timestamp_utc,timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1,persistence,daily_persistence,pjm_day_ahead_lmp
2025-06-23 22:00:00+00:00,2025-06-23 18:00:00-04:00,train,894.916157,389.825069,308.29028622849984,389.825069,191.4064,475.074785
2025-06-23 23:00:00+00:00,2025-06-23 19:00:00-04:00,train,1393.135872,894.916157,639.620579447505,894.916157,899.05513,467.769959
2025-06-24 00:00:00+00:00,2025-06-23 20:00:00-04:00,train,1327.724223,1393.135872,668.3401519412596,1393.135872,204.898257,317.191772
2025-06-24 01:00:00+00:00,2025-06-23 21:00:00-04:00,train,98.372186,1327.724223,588.0061881347026,1327.724223,67.980175,226.624755
2025-06-24 02:00:00+00:00,2025-06-23 22:00:00-04:00,train,104.75901,98.372186,81.74153007742119,98.372186,49.446738,187.531085
2025-06-24 03:00:00+00:00,2025-06-23 23:00:00-04:00,train,137.510806,104.75901,82.1245677377868,104.75901,36.359829,110.980575
2025-06-24 04:00:00+00:00,2025-06-24 00:00:00-04:00,train,87.353317,137.510806,92.45605388864725,137.510806,32.960499,62.570055
2025-06-24 05:00:00+00:00,2025-06-24 01:00:00-04:00,train,54.33165,87.353317,80.70716173794887,87.353317,33.352039,50.203111
2025-06-24 06:00:00+00:00,2025-06-24 02:00:00-04:00,train,40.960512,54.33165,85.86381815255385,54.33165,26.566808,37.25636
2025-06-24 07:00:00+00:00,2025-06-24 03:00:00-04:00,train,32.53406,40.960512,99.85335835649413,40.960512,22.874579,34.302157
2025-06-24 08:00:00+00:00,2025-06-24 04:00:00-04:00,train,33.762252,32.53406,97.36940127610484,32.53406,26.201851,33.290108
2025-06-24 09:00:00+00:00,2025-06-24 05:00:00-04:00,train,36.383114,33.762252,100.39809056470108,33.762252,28.776165,35.473505
2025-06-24 10:00:00+00:00,2025-06-24 06:00:00-04:00,train,45.051163,36.383114,104.91157953500519,36.383114,30.525603,41.624384
2025-06-24 11:00:00+00:00,2025-06-24 07:00:00-04:00,train,44.917621,45.051163,112.47865658472548,45.051163,35.950017,57.10572
2025-06-24 12:00:00+00:00,2025-06-24 08:00:00-04:00,train,119.957877,44.917621,120.4999707597059,44.917621,49.41802,74.747616
2025-06-24 13:00:00+00:00,2025-06-24 09:00:00-04:00,train,100.413614,119.957877,163.6752184855173,119.957877,78.224427,108.070179
2025-06-24 14:00:00+00:00,2025-06-24 10:00:00-04:00,train,105.500969,100.413614,179.1176819656224,100.413614,127.88765,123.134841
2025-06-24 15:00:00+00:00,2025-06-24 11:00:00-04:00,train,426.451567,105.500969,184.82874193454197,105.500969,186.553909,158.759
2025-06-24 16:00:00+00:00,2025-06-24 12:00:00-04:00,train,289.899656,426.451567,364.0367041308056,426.451567,231.688908,190.771128
2025-06-24 17:00:00+00:00,2025-06-24 13:00:00-04:00,train,540.114103,289.899656,330.3563572458356,289.899656,395.652021,222.485503
2025-06-24 18:00:00+00:00,2025-06-24 14:00:00-04:00,train,254.729166,540.114103,448.76121530111925,540.114103,265.539002,272.404677
2025-06-24 19:00:00+00:00,2025-06-24 15:00:00-04:00,train,212.086049,254.729166,270.9875247739923,254.729166,163.2219,315.6693
2025-06-24 20:00:00+00:00,2025-06-24 16:00:00-04:00,train,551.03258,212.086049,231.10355588875277,212.086049,260.78043,403.730125
2025-06-24 21:00:00+00:00,2025-06-24 17:00:00-04:00,train,644.282187,551.03258,429.28293899511186,551.03258,389.825069,414.775623
2025-06-24 22:00:00+00:00,2025-06-24 18:00:00-04:00,train,1971.520175,644.282187,596.5333404359533,644.282187,894.916157,438.62336
2025-06-24 23:00:00+00:00,2025-06-24 19:00:00-04:00,train,1521.269051,1971.520175,1219.7012920002987,1971.520175,1393.135872,487.462053
2025-06-25 00:00:00+00:00,2025-06-24 20:00:00-04:00,train,438.37397,1521.269051,1008.8306193851685,1521.269051,1327.724223,334.651645
2025-06-25 01:00:00+00:00,2025-06-24 21:00:00-04:00,train,77.532895,438.37397,254.4486699630861,438.37397,98.372186,189.630332
2025-06-25 02:00:00+00:00,2025-06-24 22:00:00-04:00,train,210.293968,77.532895,93.95609082912186,77.532895,104.75901,111.040424
2025-06-25 03:00:00+00:00,2025-06-24 23:00:00-04:00,train,126.014695,210.293968,166.264676503927,210.293968,137.510806,63.246736
2025-06-25 04:00:00+00:00,2025-06-25 00:00:00-04:00,train,133.954998,126.014695,114.96890850882825,126.014695,87.353317,67.23245
2025-06-25 05:00:00+00:00,2025-06-25 01:00:00-04:00,train,52.754207,133.954998,129.72775483370597,133.954998,54.33165,50.202618
2025-06-25 06:00:00+00:00,2025-06-25 02:00:00-04:00,train,35.926973,52.754207,116.50627818532284,52.754207,40.960512,37.833695
2025-06-25 07:00:00+00:00,2025-06-25 03:00:00-04:00,train,30.983691,35.926973,111.80168169607197,35.926973,32.53406,35.160238
2025-06-25 08:00:00+00:00,2025-06-25 04:00:00-04:00,train,30.42689,30.983691,110.55261838495332,30.983691,33.762252,34.510923
2025-06-25 09:00:00+00:00,2025-06-25 05:00:00-04:00,train,35.738619,30.42689,114.71842429986253,30.42689,36.383114,36.974763
2025-06-25 10:00:00+00:00,2025-06-25 06:00:00-04:00,train,40.429324,35.738619,122.1935564823372,35.738619,45.051163,44.557685
2025-06-25 11:00:00+00:00,2025-06-25 07:00:00-04:00,train,52.03734,40.429324,127.65159015231968,40.429324,44.917621,56.693508
2025-06-25 12:00:00+00:00,2025-06-25 08:00:00-04:00,train,58.130039,52.03734,152.1492789337868,52.03734,119.957877,64.696248
2025-06-25 13:00:00+00:00,2025-06-25 09:00:00-04:00,train,58.559288,58.130039,151.26915467086974,58.130039,100.413614,97.541483
2025-06-25 14:00:00+00:00,2025-06-25 10:00:00-04:00,train,118.107333,58.559288,162.96382502836437,58.559288,105.500969,136.646955
2025-06-25 15:00:00+00:00,2025-06-25 11:00:00-04:00,train,251.921447,118.107333,269.71700627161607,118.107333,426.451567,193.991847
2025-06-25 16:00:00+00:00,2025-06-25 12:00:00-04:00,train,307.371147,251.921447,339.72120399906595,251.921447,289.899656,227.437238
2025-06-25 17:00:00+00:00,2025-06-25 13:00:00-04:00,train,381.479092,307.371147,407.2483802610956,307.371147,540.114103,234.509978
2025-06-25 18:00:00+00:00,2025-06-25 14:00:00-04:00,train,286.573025,381.479092,404.7150477923342,381.479092,254.729166,267.720333
2025-06-25 19:00:00+00:00,2025-06-25 15:00:00-04:00,train,78.709691,286.573025,329.10463749144856,286.573025,212.086049,284.100069
2025-06-25 20:00:00+00:00,2025-06-25 16:00:00-04:00,train,113.515825,78.709691,226.44971393149018,78.709691,551.03258,342.099541
2025-06-25 21:00:00+00:00,2025-06-25 17:00:00-04:00,train,318.370763,113.515825,235.99193698651825,113.515825,644.282187,348.36794
2025-06-25 22:00:00+00:00,2025-06-25 18:00:00-04:00,train,165.026862,318.370763,510.75685422233767,318.370763,1971.520175,346.912899
2025-06-25 23:00:00+00:00,2025-06-25 19:00:00-04:00,train,186.042686,165.026862,385.1420921752077,165.026862,1521.269051,345.357953
2025-06-26 00:00:00+00:00,2025-06-25 20:00:00-04:00,train,178.865516,186.042686,197.80400521533423,186.042686,438.37397,222.019837
2025-06-26 01:00:00+00:00,2025-06-25 21:00:00-04:00,train,115.946007,178.865516,149.46991780283358,178.865516,77.532895,131.753713
2025-06-26 02:00:00+00:00,2025-06-25 22:00:00-04:00,train,123.86477,115.946007,128.25949233157402,115.946007,210.293968,77.323632
2025-06-26 03:00:00+00:00,2025-06-25 23:00:00-04:00,train,41.577078,123.86477,100.30608098390408,123.86477,126.014695,59.776848
2025-06-26 04:00:00+00:00,2025-06-26 00:00:00-04:00,train,44.960161,41.577078,66.5706671051487,41.577078,133.954998,61.661223
2025-06-26 05:00:00+00:00,2025-06-26 01:00:00-04:00,train,36.013725,44.960161,47.541067878824656,44.960161,52.754207,47.829823
2025-06-26 06:00:00+00:00,2025-06-26 02:00:00-04:00,train,29.679248,36.013725,39.87939742530694,36.013725,35.926973,34.34856
2025-06-26 07:00:00+00:00,2025-06-26 03:00:00-04:00,train,28.985237,29.679248,38.09532800658756,29.679248,30.983691,30.477845
2025-06-26 08:00:00+00:00,2025-06-26 04:00:00-04:00,train,28.809421,28.985237,39.30231945064971,28.985237,30.42689,30.449338
2025-06-26 09:00:00+00:00,2025-06-26 05:00:00-04:00,train,32.27395,28.809421,43.32468461238358,28.809421,35.738619,35.790782
2025-06-26 10:00:00+00:00,2025-06-26 06:00:00-04:00,train,35.192199,32.27395,48.24408089811074,32.27395,40.429324,40.666263
2025-06-26 11:00:00+00:00,2025-06-26 07:00:00-04:00,train,37.120875,35.192199,54.48225255053478,35.192199,52.03734,44.798456
2025-06-26 12:00:00+00:00,2025-06-26 08:00:00-04:00,train,46.264416,37.120875,60.7594569863988,37.120875,58.130039,52.788047
2025-06-26 13:00:00+00:00,2025-06-26 09:00:00-04:00,train,47.613207,46.264416,69.07489666795065,46.264416,58.559288,76.177048
2025-06-26 14:00:00+00:00,2025-06-26 10:00:00-04:00,train,68.132663,47.613207,79.23799763467547,47.613207,118.107333,105.139673
2025-06-26 15:00:00+00:00,2025-06-26 11:00:00-04:00,train,157.966208,68.132663,107.47206001684101,68.132663,251.921447,132.073407
2025-06-26 16:00:00+00:00,2025-06-26 12:00:00-04:00,train,89.274994,157.966208,183.82477048826118,157.966208,307.371147,151.982977
2025-06-26 17:00:00+00:00,2025-06-26 13:00:00-04:00,train,105.269356,89.274994,151.01916345384618,89.274994,381.479092,219.373671
2025-06-26 18:00:00+00:00,2025-06-26 14:00:00-04:00,train,184.904378,105.269356,151.350364516135,105.269356,286.573025,222.020105
2025-06-26 19:00:00+00:00,2025-06-26 15:00:00-04:00,train,177.514407,184.904378,182.47562053080506,184.904378,78.709691,240.394083
2025-06-26 20:00:00+00:00,2025-06-26 16:00:00-04:00,train,169.838146,177.514407,194.5593849663004,177.514407,113.515825,191.804419
2025-06-26 21:00:00+00:00,2025-06-26 17:00:00-04:00,train,239.142403,169.838146,257.06532935741706,169.838146,318.370763,193.191898
2025-06-26 22:00:00+00:00,2025-06-26 18:00:00-04:00,train,87.574602,239.142403,253.38933711629073,239.142403,165.026862,195.987963
2025-06-26 23:00:00+00:00,2025-06-26 19:00:00-04:00,train,154.074498,87.574602,125.11040754414687,87.574602,186.042686,200.158901
2025-06-27 00:00:00+00:00,2025-06-26 20:00:00-04:00,train,134.911996,154.074498,162.9969822442184,154.074498,178.865516,138.385917
2025-06-27 01:00:00+00:00,2025-06-26 21:00:00-04:00,train,69.688903,134.911996,132.63259147916548,134.911996,115.946007,111.52275
2025-06-27 02:00:00+00:00,2025-06-26 22:00:00-04:00,train,49.020039,69.688903,80.32510465546834,69.688903,123.86477,71.057422
2025-06-27 03:00:00+00:00,2025-06-26 23:00:00-04:00,train,40.430777,49.020039,44.64471172964221,49.020039,41.577078,64.698913
2025-06-27 04:00:00+00:00,2025-06-27 00:00:00-04:00,train,29.639216,40.430777,36.935546754736464,40.430777,44.960161,47.948179
2025-06-27 05:00:00+00:00,2025-06-27 01:00:00-04:00,train,36.714791,29.639216,26.16997577854559,29.639216,36.013725,41.582003
2025-06-27 06:00:00+00:00,2025-06-27 02:00:00-04:00,train,27.122452,36.714791,29.59225294189586,36.714791,29.679248,33.207229
2025-06-27 07:00:00+00:00,2025-06-27 03:00:00-04:00,train,26.83222,27.122452,25.63958759785756,27.122452,28.985237,29.291666
2025-06-27 08:00:00+00:00,2025-06-27 04:00:00-04:00,train,26.646402,26.83222,26.760135846298635,26.83222,28.809421,29.304799
2025-06-27 09:00:00+00:00,2025-06-27 05:00:00-04:00,train,31.882808,26.646402,27.453080547747515,26.646402,32.27395,33.282419
2025-06-27 10:00:00+00:00,2025-06-27 06:00:00-04:00,train,32.872889,31.882808,32.12029177250255,31.882808,35.192199,40.383808
2025-06-27 11:00:00+00:00,2025-06-27 07:00:00-04:00,train,41.043283,32.872889,34.24433723860187,32.872889,37.120875,41.29561
2025-06-27 12:00:00+00:00,2025-06-27 08:00:00-04:00,train,35.196972,41.043283,40.78155861007581,41.043283,46.264416,44.906788
2025-06-27 13:00:00+00:00,2025-06-27 09:00:00-04:00,train,33.561581,35.196972,37.953343473055774,35.196972,47.613207,56.694828
2025-06-27 14:00:00+00:00,2025-06-27 10:00:00-04:00,train,35.948091,33.561581,39.98710525348754,33.561581,68.132663,61.363828
2025-06-27 15:00:00+00:00,2025-06-27 11:00:00-04:00,train,37.69509,35.948091,49.63746847538167,35.948091,157.966208,81.458075
2025-06-27 16:00:00+00:00,2025-06-27 12:00:00-04:00,train,63.020222,37.69509,40.88961323087564,37.69509,89.274994,90.065588
2025-06-27 17:00:00+00:00,2025-06-27 13:00:00-04:00,train,34.787485,63.020222,48.94109725326694,63.020222,105.269356,91.712404
2025-06-27 18:00:00+00:00,2025-06-27 14:00:00-04:00,train,43.634889,34.787485,47.82274131837646,34.787485,184.904378,95.48451
2025-06-27 19:00:00+00:00,2025-06-27 15:00:00-04:00,train,35.263119,43.634889,45.62725931865788,43.634889,177.514407,91.969391
2025-06-27 20:00:00+00:00,2025-06-27 16:00:00-04:00,train,37.024113,35.263119,40.19704574373238,35.263119,169.838146,90.581065
2025-06-27 21:00:00+00:00,2025-06-27 17:00:00-04:00,train,101.020915,37.024113,47.94579966856257,37.024113,239.142403,95.941824
2025-06-27 22:00:00+00:00,2025-06-27 18:00:00-04:00,train,35.146547,101.020915,59.429609430312475,101.020915,87.574602,85.930471
2025-06-27 23:00:00+00:00,2025-06-27 19:00:00-04:00,train,66.881129,35.146547,38.07578360693976,35.146547,154.074498,88.846656
2025-06-28 00:00:00+00:00,2025-06-27 20:00:00-04:00,train,50.290064,66.881129,48.50613230236122,66.881129,134.911996,78.256407
2025-06-28 01:00:00+00:00,2025-06-27 21:00:00-04:00,train,46.336885,50.290064,38.80623393381824,50.290064,69.688903,67.61832
2025-06-28 02:00:00+00:00,2025-06-27 22:00:00-04:00,train,42.311183,46.336885,33.97106787774795,46.336885,49.020039,53.221836
2025-06-28 03:00:00+00:00,2025-06-27 23:00:00-04:00,train,31.407518,42.311183,32.059690894603854,42.311183,40.430777,41.060903
2025-06-28 04:00:00+00:00,2025-06-28 00:00:00-04:00,train,22.967229,31.407518,23.256782896301647,31.407518,29.639216,35.651438
2025-06-28 05:00:00+00:00,2025-06-28 01:00:00-04:00,train,23.839929,22.967229,17.23238946186726,22.967229,36.714791,29.294609
2025-06-28 06:00:00+00:00,2025-06-28 02:00:00-04:00,train,20.712225,23.839929,15.188178581389021,23.839929,27.122452,25.591864
2025-06-28 07:00:00+00:00,2025-06-28 03:00:00-04:00,train,18.803727,20.712225,13.750140564800459,20.712225,26.83222,23.479828
2025-06-28 08:00:00+00:00,2025-06-28 04:00:00-04:00,train,18.465359,18.803727,14.19413964424974,18.803727,26.646402,23.082188
2025-06-28 09:00:00+00:00,2025-06-28 05:00:00-04:00,train,18.953759,18.465359,16.036382777036255,18.465359,31.882808,23.591951
2025-06-28 10:00:00+00:00,2025-06-28 06:00:00-04:00,train,18.209623,18.953759,17.53959067324416,18.953759,32.872889,23.543021
2025-06-28 11:00:00+00:00,2025-06-28 07:00:00-04:00,train,18.757541,18.209623,19.69541742498379,18.209623,41.043283,22.90846
2025-06-28 12:00:00+00:00,2025-06-28 08:00:00-04:00,train,19.686082,18.757541,21.524270432479877,18.757541,35.196972,25.674638
2025-06-28 13:00:00+00:00,2025-06-28 09:00:00-04:00,train,23.228677,19.686082,25.886496642338663,19.686082,33.561581,33.276495
2025-06-28 14:00:00+00:00,2025-06-28 10:00:00-04:00,train,31.104326,23.228677,32.94938314591333,23.228677,35.948091,39.900411
2025-06-28 15:00:00+00:00,2025-06-28 11:00:00-04:00,train,32.151006,31.104326,43.06918835274524,31.104326,37.69509,51.507661
2025-06-28 16:00:00+00:00,2025-06-28 12:00:00-04:00,train,51.56893,32.151006,55.03851272522248,32.151006,63.020222,64.776048
2025-06-28 17:00:00+00:00,2025-06-28 13:00:00-04:00,train,52.058611,51.56893,64.35326741368382,51.56893,34.787485,73.443259
2025-06-28 18:00:00+00:00,2025-06-28 14:00:00-04:00,train,54.435593,52.058611,70.51645389614569,52.058611,43.634889,79.279889
2025-06-28 19:00:00+00:00,2025-06-28 15:00:00-04:00,train,61.712028,54.435593,73.65312576317288,54.435593,35.263119,89.186901
2025-06-28 20:00:00+00:00,2025-06-28 16:00:00-04:00,train,56.403758,61.712028,80.0505135486566,61.712028,37.024113,94.856129
2025-06-28 21:00:00+00:00,2025-06-28 17:00:00-04:00,train,105.578815,56.403758,88.03957253378287,56.403758,101.020915,103.168183
2025-06-28 22:00:00+00:00,2025-06-28 18:00:00-04:00,train,54.547742,105.578815,106.72097511423738,105.578815,35.146547,88.88064
2025-06-28 23:00:00+00:00,2025-06-28 19:00:00-04:00,train,45.461868,54.547742,76.24898779767274,54.547742,66.881129,84.029708
2025-06-29 00:00:00+00:00,2025-06-28 20:00:00-04:00,train,49.079889,45.461868,59.326957331100004,45.461868,50.290064,66.128846
2025-06-29 01:00:00+00:00,2025-06-28 21:00:00-04:00,train,58.395886,49.079889,55.597453605794065,49.079889,46.336885,55.062693
2025-06-29 02:00:00+00:00,2025-06-28 22:00:00-04:00,train,41.845024,58.395886,52.439003484249156,58.395886,42.311183,41.131179
2025-06-29 03:00:00+00:00,2025-06-28 23:00:00-04:00,train,33.840279,41.845024,38.606117595963276,41.845024,31.407518,35.042528
2025-06-29 04:00:00+00:00,2025-06-29 00:00:00-04:00,train,29.155992,33.840279,33.24061411032296,33.840279,22.967229,32.276366
2025-06-29 05:00:00+00:00,2025-06-29 01:00:00-04:00,train,33.929823,29.155992,27.59847277532658,29.155992,23.839929,29.583962
2025-06-29 06:00:00+00:00,2025-06-29 02:00:00-04:00,train,27.439985,33.929823,25.93856609770323,33.929823,20.712225,25.485431
2025-06-29 07:00:00+00:00,2025-06-29 03:00:00-04:00,train,25.763632,27.439985,21.38501460013224,27.439985,18.803727,23.375418
2025-06-29 08:00:00+00:00,2025-06-29 04:00:00-04:00,train,22.328544,25.763632,20.2735927914475,25.763632,18.465359,22.151773
2025-06-29 09:00:00+00:00,2025-06-29 05:00:00-04:00,train,22.819569,22.328544,19.0218906769145,22.328544,18.953759,21.945632
2025-06-29 10:00:00+00:00,2025-06-29 06:00:00-04:00,train,22.582749,22.819569,19.500287390251103,22.819569,18.209623,20.97987
2025-06-29 11:00:00+00:00,2025-06-29 07:00:00-04:00,train,24.264167,22.582749,20.104668057276392,22.582749,18.757541,19.752271
2025-06-29 12:00:00+00:00,2025-06-29 08:00:00-04:00,train,26.737157,24.264167,25.57135981956855,24.264167,19.686082,22.208988
2025-06-29 13:00:00+00:00,2025-06-29 09:00:00-04:00,train,28.534125,26.737157,35.20745081754697,26.737157,23.228677,30.301127
2025-06-29 14:00:00+00:00,2025-06-29 10:00:00-04:00,train,33.902684,28.534125,45.958602796514874,28.534125,31.104326,39.097041
2025-06-29 15:00:00+00:00,2025-06-29 11:00:00-04:00,train,56.343711,33.902684,55.70195404821749,33.902684,32.151006,56.26179
2025-06-29 16:00:00+00:00,2025-06-29 12:00:00-04:00,train,51.550071,56.343711,71.47850961088632,56.343711,51.56893,64.43246
2025-06-29 17:00:00+00:00,2025-06-29 13:00:00-04:00,train,105.955556,51.550071,71.9785149709708,51.550071,52.058611,80.275227
2025-06-29 18:00:00+00:00,2025-06-29 14:00:00-04:00,train,79.738085,105.955556,106.92123679424239,105.955556,54.435593,85.779758
2025-06-29 19:00:00+00:00,2025-06-29 15:00:00-04:00,train,88.157674,79.738085,95.24707249172424,79.738085,61.712028,103.340004
2025-06-29 20:00:00+00:00,2025-06-29 16:00:00-04:00,train,154.181583,88.157674,98.35390221007252,88.157674,56.403758,107.757552
2025-06-29 21:00:00+00:00,2025-06-29 17:00:00-04:00,train,135.110476,154.181583,138.1857723207341,154.181583,105.578815,122.67833
2025-06-29 22:00:00+00:00,2025-06-29 18:00:00-04:00,train,132.092547,135.110476,116.4555889394132,135.110476,54.547742,111.840393
2025-06-29 23:00:00+00:00,2025-06-29 19:00:00-04:00,train,106.070956,132.092547,106.48107392027545,132.092547,45.461868,115.778256
2025-06-30 00:00:00+00:00,2025-06-29 20:00:00-04:00,train,56.946271,106.070956,76.72482869909682,106.070956,49.079889,78.351998
2025-06-30 01:00:00+00:00,2025-06-29 21:00:00-04:00,train,59.076359,56.946271,57.72052045363005,56.946271,58.395886,69.528083
2025-06-30 02:00:00+00:00,2025-06-29 22:00:00-04:00,train,47.432343,59.076359,53.67300372221252,59.076359,41.845024,52.830542
2025-06-30 03:00:00+00:00,2025-06-29 23:00:00-04:00,train,49.230029,47.432343,43.61746531564011,47.432343,33.840279,41.809669
2025-06-30 04:00:00+00:00,2025-06-30 00:00:00-04:00,train,39.484514,49.230029,42.71377623145242,49.230029,29.155992,37.180169
2025-06-30 05:00:00+00:00,2025-06-30 01:00:00-04:00,train,36.32144,39.484514,37.5297893538817,39.484514,33.929823,31.812897
2025-06-30 06:00:00+00:00,2025-06-30 02:00:00-04:00,train,28.144443,36.32144,34.348985915741224,36.32144,27.439985,26.48883
2025-06-30 07:00:00+00:00,2025-06-30 03:00:00-04:00,train,26.824764,28.144443,31.189251928746632,28.144443,25.763632,24.356678
2025-06-30 08:00:00+00:00,2025-06-30 04:00:00-04:00,train,28.252227,26.824764,31.46273550585486,26.824764,22.328544,24.744812
2025-06-30 09:00:00+00:00,2025-06-30 05:00:00-04:00,train,34.099483,28.252227,34.90267714243407,28.252227,22.819569,28.145063
2025-06-30 10:00:00+00:00,2025-06-30 06:00:00-04:00,train,39.385173,34.099483,41.36074098132014,34.099483,22.582749,35.903846
2025-06-30 11:00:00+00:00,2025-06-30 07:00:00-04:00,train,35.555477,39.385173,47.00398619656339,39.385173,24.264167,36.287578
2025-06-30 12:00:00+00:00,2025-06-30 08:00:00-04:00,train,35.569989,35.555477,49.31321427920929,35.555477,26.737157,39.124815
2025-06-30 13:00:00+00:00,2025-06-30 09:00:00-04:00,train,54.211044,35.569989,53.172567877808156,35.569989,28.534125,44.225006
2025-06-30 14:00:00+00:00,2025-06-30 10:00:00-04:00,train,63.185672,54.211044,66.00140107183164,54.211044,33.902684,49.682851
2025-06-30 15:00:00+00:00,2025-06-30 11:00:00-04:00,train,71.824151,63.185672,80.66090887599724,63.185672,56.343711,70.059975
2025-06-30 16:00:00+00:00,2025-06-30 12:00:00-04:00,train,362.499462,71.824151,91.43911197937129,71.824151,51.550071,113.897654
2025-06-30 17:00:00+00:00,2025-06-30 13:00:00-04:00,train,113.026146,362.499462,231.6804535135461,362.499462,105.955556,114.421289
2025-06-30 18:00:00+00:00,2025-06-30 14:00:00-04:00,train,123.246301,113.026146,132.45314287540538,113.026146,79.738085,112.185309
2025-06-30 19:00:00+00:00,2025-06-30 15:00:00-04:00,train,217.283864,123.246301,136.7203070083248,123.246301,88.157674,107.670219
2025-06-30 20:00:00+00:00,2025-06-30 16:00:00-04:00,train,157.515232,217.283864,172.1651666994786,217.283864,154.181583,111.4713
2025-06-30 21:00:00+00:00,2025-06-30 17:00:00-04:00,train,134.982958,157.515232,145.57604845979458,157.515232,135.110476,121.382586
2025-06-30 22:00:00+00:00,2025-06-30 18:00:00-04:00,train,94.534466,134.982958,146.09871093185865,134.982958,132.092547,95.873623
2025-06-30 23:00:00+00:00,2025-06-30 19:00:00-04:00,train,114.064878,94.534466,118.36742113692871,94.534466,106.070956,87.273586
2025-07-01 00:00:00+00:00,2025-06-30 20:00:00-04:00,train,125.836982,114.064878,118.95489006986689,114.064878,56.946271,73.138715
2025-07-01 01:00:00+00:00,2025-06-30 21:00:00-04:00,train,89.586608,125.836982,116.59803526467769,125.836982,59.076359,66.854699
2025-07-01 02:00:00+00:00,2025-06-30 22:00:00-04:00,train,65.247054,89.586608,91.49754603510848,89.586608,47.432343,46.403769
2025-07-01 03:00:00+00:00,2025-06-30 23:00:00-04:00,train,119.624251,65.247054,73.67894999036297,65.247054,49.230029,40.280378
2025-07-01 04:00:00+00:00,2025-07-01 00:00:00-04:00,train,73.534761,119.624251,85.13620156856278,119.624251,39.484514,38.465184
2025-07-01 05:00:00+00:00,2025-07-01 01:00:00-04:00,train,31.186395,73.534761,61.999946940307105,73.534761,36.32144,36.004514
2025-07-01 06:00:00+00:00,2025-07-01 02:00:00-04:00,train,28.835015,31.186395,42.12790651973235,31.186395,28.144443,29.906247
2025-07-01 07:00:00+00:00,2025-07-01 03:00:00-04:00,train,28.249111,28.835015,41.37200678969737,28.835015,26.824764,28.325299
2025-07-01 08:00:00+00:00,2025-07-01 04:00:00-04:00,train,27.384934,28.249111,42.13389501089404,28.249111,28.252227,30.269398
2025-07-01 09:00:00+00:00,2025-07-01 05:00:00-04:00,train,34.681787,27.384934,44.29822653174528,27.384934,34.099483,35.312957
2025-07-01 10:00:00+00:00,2025-07-01 06:00:00-04:00,train,38.284968,34.681787,52.32330760456196,34.681787,39.385173,39.994365
2025-07-01 11:00:00+00:00,2025-07-01 07:00:00-04:00,train,42.643256,38.284968,55.79550890477686,38.284968,35.555477,40.136772
2025-07-01 12:00:00+00:00,2025-07-01 08:00:00-04:00,train,68.888021,42.643256,60.83699388279237,42.643256,35.569989,44.70759
2025-07-01 13:00:00+00:00,2025-07-01 09:00:00-04:00,train,41.44632,68.888021,79.2824729767656,68.888021,54.211044,52.743519
2025-07-01 14:00:00+00:00,2025-07-01 10:00:00-04:00,train,54.869255,41.44632,74.2341133936147,41.44632,63.185672,59.135357
2025-07-01 15:00:00+00:00,2025-07-01 11:00:00-04:00,train,95.777011,54.869255,84.99263988715356,54.869255,71.824151,82.523548
2025-07-01 16:00:00+00:00,2025-07-01 12:00:00-04:00,train,136.01622,95.777011,174.65056144917762,95.777011,362.499462,99.999869
2025-07-01 17:00:00+00:00,2025-07-01 13:00:00-04:00,train,111.27956,136.01622,141.49618798422043,136.01622,113.026146,110.699955
2025-07-01 18:00:00+00:00,2025-07-01 14:00:00-04:00,train,111.348243,111.27956,134.83985213794247,111.27956,123.246301,98.000158
2025-07-01 19:00:00+00:00,2025-07-01 15:00:00-04:00,train,68.751771,111.348243,146.61927962611793,111.348243,217.283864,94.578506
2025-07-01 20:00:00+00:00,2025-07-01 16:00:00-04:00,train,55.218862,68.751771,87.26194806768767,68.751771,157.515232,90.36168
2025-07-01 21:00:00+00:00,2025-07-01 17:00:00-04:00,train,54.612274,55.218862,63.744772410140385,55.218862,134.982958,81.399872
2025-07-01 22:00:00+00:00,2025-07-01 18:00:00-04:00,train,40.469898,54.612274,60.24096314093823,54.612274,94.534466,70.824651
2025-07-01 23:00:00+00:00,2025-07-01 19:00:00-04:00,train,85.725945,40.469898,56.114933560416404,40.469898,114.064878,65.184559
2025-07-02 00:00:00+00:00,2025-07-01 20:00:00-04:00,train,110.807122,85.725945,83.07007743064489,85.725945,125.836982,60.717452
2025-07-02 01:00:00+00:00,2025-07-01 21:00:00-04:00,train,53.924785,110.807122,92.5031573717604,110.807122,89.586608,48.850988
2025-07-02 02:00:00+00:00,2025-07-01 22:00:00-04:00,train,45.001059,53.924785,55.702148697008944,53.924785,65.247054,40.833334
2025-07-02 03:00:00+00:00,2025-07-01 23:00:00-04:00,train,33.535017,45.001059,58.01518155408895,45.001059,119.624251,36.663402
2025-07-02 04:00:00+00:00,2025-07-02 00:00:00-04:00,train,35.034295,33.535017,34.25270328664106,33.535017,73.534761,39.884101
2025-07-02 05:00:00+00:00,2025-07-02 01:00:00-04:00,train,29.068685,35.034295,23.34931505610918,35.034295,31.186395,32.618149
2025-07-02 06:00:00+00:00,2025-07-02 02:00:00-04:00,train,25.044183,29.068685,20.360075957508798,29.068685,28.835015,27.765281
