forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_3,ridge_v0_1_2_same_rows,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp,target_load_x_congestion_t_minus_1,target_load_x_hour_sin,target_load_x_hour_cos,temp_t_minus_1_squared,congestion_t_minus_1_squared,target_forecast_load_squared,ln_target_dom_da_lmp,load_congestion_squared_over_lmp_forecast
2025-08-25 21:00:00+00:00,2025-08-25 17:00:00-04:00,2025-08-26 21:00:00+00:00,2025-08-26 17:00:00-04:00,train,27.452742,26.993661,35.226529829863644,36.512611294499436,31.967857,28.99905,39.789284,104872.0,39.789284,0.0,-101298.57325458717,-27142.870897991543,6855.839999999999,0.0,10998136384.0,3.6835976298059623,0.0
2025-08-25 22:00:00+00:00,2025-08-25 18:00:00-04:00,2025-08-26 22:00:00+00:00,2025-08-26 18:00:00-04:00,train,27.067586,31.967857,38.62633822765254,41.26501978139903,35.089407,44.997658,44.859865,104396.0,44.859865,-4353.208804,-104396.0,-1.9177234086568062e-11,6724.0,0.001738806601,10898524816.0,3.803543519725073,422436.1105683914
2025-08-25 23:00:00+00:00,2025-08-25 19:00:00-04:00,2025-08-26 23:00:00+00:00,2025-08-26 19:00:00-04:00,train,102.899623,35.089407,41.05866633218956,43.16739595477696,39.31713,113.191745,46.708855,102411.0,46.708855,-1243.986417,-98921.42979608978,26505.917227994207,6544.810000000001,0.000147549609,10488012921.0,3.8439337612613107,33130.81011470947
2025-08-26 00:00:00+00:00,2025-08-25 20:00:00-04:00,2025-08-27 00:00:00+00:00,2025-08-26 20:00:00-04:00,train,39.679085,39.31713,38.59838498377858,40.16301924972106,40.568024,37.668351,42.798551,100235.0,42.798551,-2228.925695,-86806.05634833321,50117.500000000015,6225.210000000001,0.000494484169,10047055225.0,3.7565042468744663,116081.26064434361
2025-08-26 01:00:00+00:00,2025-08-25 21:00:00-04:00,2025-08-27 01:00:00+00:00,2025-08-26 21:00:00-04:00,train,36.452068,40.568024,32.68930540844707,35.02385977476163,34.283269,33.725956,35.777666,96874.0,35.777666,-1530.221704,-68500.26232066561,68500.26232066558,5700.25,0.000249513616,9384571876.0,3.577323843979706,65448.049724447184
2025-08-26 02:00:00+00:00,2025-08-25 22:00:00-04:00,2025-08-27 02:00:00+00:00,2025-08-26 22:00:00-04:00,train,26.73768,34.283269,28.75183973368345,28.96171053716661,24.694802,25.406513,28.325417,91067.0,28.325417,-1228.767031,-45533.500000000044,78866.33544643744,5565.159999999999,0.00018206104899999998,8293198489.0,3.343759528782755,53304.36676263424
2025-08-26 03:00:00+00:00,2025-08-25 23:00:00-04:00,2025-08-27 03:00:00+00:00,2025-08-26 23:00:00-04:00,train,20.285341,24.694802,25.895228266964875,24.919721741999307,21.510592,19.808056,22.800168,84901.0,22.800168,-810.295144,-21973.995748249185,82008.06857776816,5329.0,9.1087936e-05,7208179801.0,3.126767904354301,28797.078178984506
2025-08-26 04:00:00+00:00,2025-08-26 00:00:00-04:00,2025-08-27 04:00:00+00:00,2025-08-27 00:00:00-04:00,train,16.92294,21.510592,21.882835710911316,19.65994423736011,18.953959,17.467415,17.76009,80365.0,17.76009,-513.4519849999999,0.0,80365.0,5097.960000000001,4.0819320999999995e-05,6458533225.0,2.8769538051187515,14844.121899181824
2025-08-26 05:00:00+00:00,2025-08-26 01:00:00-04:00,2025-08-27 05:00:00+00:00,2025-08-27 01:00:00-04:00,train,18.449095,18.953959,21.745557691559995,20.50268950915342,19.579529,19.608609,18.033111,76060.0,18.033111,-275.71750000000003,19685.77657049773,73468.31834754653,4858.09,1.3140625000000001e-05,5785123600.0,2.8922095680879907,4215.5865289272615
2025-08-26 06:00:00+00:00,2025-08-26 02:00:00-04:00,2025-08-27 06:00:00+00:00,2025-08-27 02:00:00-04:00,train,17.117241,19.579529,21.22256214453353,20.43276963378658,17.740835,17.47502,16.699637,73697.0,16.699637,-95.363918,36848.49999999999,63823.47418270178,4637.61,1.674436e-06,5431247809.0,2.8153869826595215,544.5793136887181
2025-08-26 07:00:00+00:00,2025-08-26 03:00:00-04:00,2025-08-27 07:00:00+00:00,2025-08-27 03:00:00-04:00,train,15.813788,17.740835,20.796455072862937,20.26946033440749,16.549908,15.89895,16.149642,72483.0,16.149642,-19.715376,51253.22082074452,51253.22082074453,4395.69,7.3984e-08,5253785289.0,2.7818978822403073,24.068400452553437
2025-08-26 08:00:00+00:00,2025-08-26 04:00:00-04:00,2025-08-27 08:00:00+00:00,2025-08-27 04:00:00-04:00,train,15.536576,16.549908,21.15501115951642,19.991731467145442,18.207588,16.620728,15.844841,72886.0,15.844841,-2.18658,63121.12758023259,36443.00000000001,4199.04,9e-10,5312368996.0,2.7628439583812705,0.301746928000098
2025-08-26 09:00:00+00:00,2025-08-26 05:00:00-04:00,2025-08-27 09:00:00+00:00,2025-08-27 05:00:00-04:00,train,20.784367,18.207588,22.63399838903486,20.70386534870397,22.762361,20.477081,17.071433,75432.0,17.071433,-4.6767840000000005,72861.716928637,19523.238210173346,4044.96,3.844e-09,5689986624.0,2.837406481730444,1.2812227645245717
2025-08-26 10:00:00+00:00,2025-08-26 06:00:00-04:00,2025-08-27 10:00:00+00:00,2025-08-27 06:00:00-04:00,train,21.12469,22.762361,26.06662410109318,24.61334549360154,24.973498,25.74455,22.168461,79948.0,22.168461,-36.856028,79948.0,4.89540311491163e-12,3918.76,2.1252099999999997e-07,6391682704.0,3.0986706030860582,61.274745230928936
2025-08-26 11:00:00+00:00,2025-08-26 07:00:00-04:00,2025-08-27 11:00:00+00:00,2025-08-27 07:00:00-04:00,train,20.076528,24.973498,24.041055629986154,23.532826381893948,29.148268,25.074061,21.494481,83760.0,21.494481,389.98656000000005,80905.94720997236,-21678.68321778713,3806.8900000000003,2.1678336000000004e-05,7015737600.0,3.067796204506711,7075.747350244634
2025-08-26 12:00:00+00:00,2025-08-26 08:00:00-04:00,2025-08-27 12:00:00+00:00,2025-08-27 08:00:00-04:00,train,16.294622,29.148268,21.34435813927058,20.109936423807177,18.942341,20.630992,17.449193,86101.0,17.449193,88.339626,74565.65329124396,-43050.499999999985,3769.96,1.052676e-06,7413382201.0,2.8592934011606994,447.23498226077703
2025-08-26 13:00:00+00:00,2025-08-26 09:00:00-04:00,2025-08-27 13:00:00+00:00,2025-08-27 09:00:00-04:00,train,15.190986,18.942341,20.94474404570952,17.776737765522594,17.456858,17.656936,16.041893,87588.0,16.041893,-14.276844,61934.06875056733,-61934.06875056732,4108.8099999999995,2.6569e-08,7671657744.0,2.7752036129312154,12.705998886810677
2025-08-26 14:00:00+00:00,2025-08-26 10:00:00-04:00,2025-08-27 14:00:00+00:00,2025-08-27 10:00:00-04:00,train,14.593435,17.456858,21.932940525391274,16.96768105395805,17.359259,20.59744,16.225886,89276.0,16.225886,-15.266196,44637.99999999999,-77315.28394825954,4502.409999999999,2.9241000000000004e-08,7970204176.0,2.7866078681870685,14.363267454881418
2025-08-26 15:00:00+00:00,2025-08-26 11:00:00-04:00,2025-08-27 15:00:00+00:00,2025-08-27 11:00:00-04:00,train,16.042707,17.359259,23.173212394541796,16.692718307741092,19.675689,23.779907,17.02388,90990.0,17.02388,17.10612,23549.944913878386,-87889.59093404231,4970.25,3.5343999999999995e-08,8279180100.0,2.83461706426221,17.188757290018494
2025-08-26 16:00:00+00:00,2025-08-26 12:00:00-04:00,2025-08-27 16:00:00+00:00,2025-08-27 12:00:00-04:00,train,16.822563,19.675689,24.68451086036543,17.34119178446432,22.095752,26.264172,18.495215,92970.0,18.495215,11.435310000000001,1.1385541291672943e-11,-92970.0,5358.240000000001,1.5129000000000003e-08,8643420900.0,2.9175120499803,7.07027816633113
2025-08-26 17:00:00+00:00,2025-08-26 13:00:00-04:00,2025-08-27 17:00:00+00:00,2025-08-27 13:00:00-04:00,train,17.022609,22.095752,24.583443715432807,17.985635457026472,23.020804,26.112218,19.916244,95295.0,19.916244,3490.0840799999996,-24664.160903044718,-92047.90161621677,5595.04,0.0013413173759999999,9081137025.0,2.9915356801610034,611595.5842612415
2025-08-26 18:00:00+00:00,2025-08-26 14:00:00-04:00,2025-08-27 18:00:00+00:00,2025-08-27 14:00:00-04:00,train,22.109243,23.020804,25.66774636376227,18.78724637499674,22.813841,33.61027,21.660215,97263.0,21.660215,-162.526473,-48631.49999999998,-84232.22884828587,5898.24,2.7922409999999998e-06,9460091169.0,3.0754771676546984,1219.5102599775548
2025-08-26 19:00:00+00:00,2025-08-26 15:00:00-04:00,2025-08-27 19:00:00+00:00,2025-08-27 15:00:00-04:00,train,20.570564,22.813841,27.181385437555168,20.904167275391497,21.075616,24.662597,24.531459,99314.0,24.531459,-1498.64826,-70225.60286676075,-70225.60286676082,6099.609999999999,0.00022770809999999998,9863270596.0,3.199956334691612,91553.7313618822
2025-08-26 20:00:00+00:00,2025-08-26 16:00:00-04:00,2025-08-27 20:00:00+00:00,2025-08-27 16:00:00-04:00,train,20.547803,21.075616,26.03047845351195,21.56231934561268,31.506513,26.993661,26.20516,101565.0,26.20516,-1004.2747199999999,-87957.87013536648,-50782.500000000044,6052.839999999999,9.777254399999998e-05,10315449225.0,3.265956337940508,38487.37093118601
2025-08-26 21:00:00+00:00,2025-08-26 17:00:00-04:00,2025-08-27 21:00:00+00:00,2025-08-27 17:00:00-04:00,train,24.902126,31.506513,28.355693507433557,25.067729934574288,27.452742,31.967857,29.443714,103416.0,29.443714,337528.727136,-99892.1852515103,-26766.030368322274,5959.84,10.652364329616,10694869056.0,3.3824804407951206,3869268722.079298
2025-08-26 22:00:00+00:00,2025-08-26 18:00:00-04:00,2025-08-27 22:00:00+00:00,2025-08-27 18:00:00-04:00,train,44.918032,27.452742,33.43362533308815,31.64456354886692,27.067586,35.089407,38.270088,102999.0,38.270088,124080.938319,-102999.0,-1.8920609349806733e-11,5959.84,1.4512563117609998,10608794001.0,3.6446685988862346,402300597.1170874
2025-08-26 23:00:00+00:00,2025-08-26 19:00:00-04:00,2025-08-27 23:00:00+00:00,2025-08-27 19:00:00-04:00,train,66.845699,27.067586,39.69846067624575,37.507312167488635,102.899623,39.31713,44.991629,100892.0,44.991629,81506.207552,-97454.18846595669,26112.771098483478,5913.610000000001,0.6526313167360001,10179195664.0,3.806476450243818,147655508.75052118
2025-08-27 00:00:00+00:00,2025-08-26 20:00:00-04:00,2025-08-28 00:00:00+00:00,2025-08-27 20:00:00-04:00,train,68.527114,102.899623,47.58018345953456,41.88421922361767,39.679085,40.568024,37.174009,98264.0,37.174009,2336824.339912,-85099.12027747408,49132.00000000001,5715.359999999999,565.5399086528889,9655813696.0,3.6156098342908285,146896935318.57584
2025-08-27 01:00:00+00:00,2025-08-26 21:00:00-04:00,2025-08-28 01:00:00+00:00,2025-08-27 21:00:00-04:00,train,26.267913,39.679085,29.63029614071942,27.506631248518445,36.452068,34.283269,29.077485,95274.0,29.077485,447559.237674,-67368.89147076715,67368.8914707671,5227.29,22.067455155200996,9077135076.0,3.3699641633681434,6888810061.369888
2025-08-27 02:00:00+00:00,2025-08-26 22:00:00-04:00,2025-08-28 02:00:00+00:00,2025-08-27 22:00:00-04:00,train,31.001605,36.452068,28.24458366872744,27.201999426165617,26.73768,24.694802,27.508035,89506.0,27.508035,345623.83876,-44753.00000000004,77514.46979112994,4956.160000000001,14.910873331600001,8011324036.0,3.3144781438139126,4342579828.737258
2025-08-27 03:00:00+00:00,2025-08-26 23:00:00-04:00,2025-08-28 03:00:00+00:00,2025-08-27 23:00:00-04:00,train,19.198589,26.73768,23.230702254406342,21.43987290516651,20.285341,21.510592,20.785335,83472.0,20.785335,102851.610768,-21604.14333279768,80627.76057200109,4774.8099999999995,1.5182404445610003,6967574784.0,3.034247689967067,508938337.417808
2025-08-27 04:00:00+00:00,2025-08-27 00:00:00-04:00,2025-08-28 04:00:00+00:00,2025-08-28 00:00:00-04:00,train,32.935287,20.285341,17.533997644570025,15.468776086026978,16.92294,18.953959,17.941487,79392.0,17.941487,-1675.726944,0.0,79392.0,4529.29,0.000445505449,6303089664.0,2.887115740598132,156512.15480899543
2025-08-27 05:00:00+00:00,2025-08-27 01:00:00-04:00,2025-08-28 05:00:00+00:00,2025-08-28 01:00:00-04:00,train,17.220555,16.92294,16.493425904072996,15.393731121553182,18.449095,19.579529,17.599022,75483.0,17.599022,-14072.29569,19536.437981473573,72910.97914577775,4251.04,0.03475614490000001,5697683289.0,2.8678433323183192,11252301.746471627
2025-08-27 06:00:00+00:00,2025-08-27 02:00:00-04:00,2025-08-28 06:00:00+00:00,2025-08-28 02:00:00-04:00,train,16.041237,18.449095,15.596418715348491,14.637185074139085,17.117241,17.740835,15.892382,73310.0,15.892382,-3144.48583,36654.99999999999,63488.3223514372,4032.25,0.0018398094490000001,5374356100.0,2.7658398749149096,622171.750910014
2025-08-27 07:00:00+00:00,2025-08-27 03:00:00-04:00,2025-08-28 07:00:00+00:00,2025-08-28 03:00:00-04:00,train,15.548484,17.117241,15.443269815572542,13.948042477667517,15.813788,16.549908,14.714648,72080.0,14.714648,-1847.91496,50968.256787926344,50968.25678792635,3981.61,0.000657255769,5195526400.0,2.688843460230445,232067.3725522895
2025-08-27 08:00:00+00:00,2025-08-27 04:00:00-04:00,2025-08-28 08:00:00+00:00,2025-08-28 04:00:00-04:00,train,17.079137,15.813788,16.288670209867572,14.365684968187376,15.536576,18.207588,15.463854,72604.0,15.463854,-0.145208,62876.90841636538,36302.00000000001,3745.4400000000005,4e-12,5271340816.0,2.7385053005784807,0.0013635257591024853
2025-08-27 09:00:00+00:00,2025-08-27 05:00:00-04:00,2025-08-28 09:00:00+00:00,2025-08-28 05:00:00-04:00,train,23.386747,15.536576,18.583680282469906,16.082916210472966,20.784367,22.762361,18.095423,75296.0,18.095423,0.0,72730.35101626169,19488.0388200394,3624.0400000000004,0.0,5669487616.0,2.8956590333658534,0.0
2025-08-27 10:00:00+00:00,2025-08-27 06:00:00-04:00,2025-08-28 10:00:00+00:00,2025-08-28 06:00:00-04:00,train,52.748933,20.784367,21.477570140043625,19.321254485305356,21.12469,24.973498,22.278306,79712.0,22.278306,40181.384384000005,79712.0,4.880952282681691e-12,3540.25,0.25409866272400006,6354002944.0,3.1036133798525016,72471562.73976842
2025-08-27 11:00:00+00:00,2025-08-27 07:00:00-04:00,2025-08-28 11:00:00+00:00,2025-08-28 07:00:00-04:00,train,32.554409,21.12469,20.262782854525792,18.934643663036738,20.076528,29.148268,22.737605,83622.0,22.737605,-8082.0663,80772.64944594447,-21642.96618956298,3469.21,0.0093412225,6992638884.0,3.1240201617555132,2872764.9933929145
2025-08-27 12:00:00+00:00,2025-08-27 08:00:00-04:00,2025-08-28 12:00:00+00:00,2025-08-28 08:00:00-04:00,train,21.320295,20.076528,18.5095884116033,16.999654611937856,16.294622,18.942341,20.639965,86151.0,20.639965,-35337.589481999996,74608.95456143317,-43075.499999999985,3422.25,0.16824927312399998,7421994801.0,3.0272292448754903,60501324.99732227
2025-08-27 13:00:00+00:00,2025-08-27 09:00:00-04:00,2025-08-28 13:00:00+00:00,2025-08-28 09:00:00-04:00,train,21.636723,16.294622,19.06604556997896,15.534011813717063,15.190986,17.456858,19.503,87708.0,19.503,-18429.292668000002,62018.92156430971,-62018.921564309705,3708.81,0.044150834641,7692693264.0,2.9705682998904415,17414696.623227127
2025-08-27 14:00:00+00:00,2025-08-27 10:00:00-04:00,2025-08-28 14:00:00+00:00,2025-08-28 10:00:00-04:00,train,27.07145,15.190986,20.108760918110296,15.598871981576956,14.593435,17.359259,20.018919,89659.0,20.018919,0.0,44829.49999999999,-77646.971677909,4044.96,0.0,8038736281.0,2.996677776425242,0.0
2025-08-27 15:00:00+00:00,2025-08-27 11:00:00-04:00,2025-08-28 15:00:00+00:00,2025-08-28 11:00:00-04:00,train,22.54733,14.593435,21.806253967931166,16.143112037528926,16.042707,19.675689,21.048185,91800.0,21.048185,-16676.388,23759.58834041143,-88671.99085333647,4502.409999999999,0.033000355599999996,8427240000.0,3.04681433313304,13212631.717487467
2025-08-27 16:00:00+00:00,2025-08-27 12:00:00-04:00,2025-08-28 16:00:00+00:00,2025-08-28 12:00:00-04:00,train,22.33559,16.042707,24.213654285828415,17.94134750133962,16.822563,22.095752,23.576356,94032.0,23.576356,0.0,1.1515598781742392e-11,-94032.0,4872.04,0.0,8842017024.0,3.1602443454231866,0.0
2025-08-27 17:00:00+00:00,2025-08-27 13:00:00-04:00,2025-08-28 17:00:00+00:00,2025-08-28 13:00:00-04:00,train,36.287147,16.822563,27.357913695214787,22.116988197201657,17.022609,23.020804,28.786541,96623.0,28.786541,-2738.778935,-25007.872594940865,-93330.65111352864,5140.89,0.0008034390249999999,9336004129.0,3.3599079515220023,260570.03704612283
2025-08-27 18:00:00+00:00,2025-08-27 14:00:00-04:00,2025-08-28 18:00:00+00:00,2025-08-28 14:00:00-04:00,train,29.307084,17.022609,28.646021762706624,23.76490135934463,22.109243,22.813841,30.908916,98701.0,30.908916,113.999655,-49350.49999999998,-85477.57337892789,5446.44,1.334025e-06,9741887401.0,3.431044685972296,420.45865795225643
2025-08-27 19:00:00+00:00,2025-08-27 15:00:00-04:00,2025-08-28 19:00:00+00:00,2025-08-28 15:00:00-04:00,train,26.287953,22.109243,26.064898329821347,24.41621845467828,20.570564,21.075616,31.870402,100739.0,31.870402,0.0,-71233.23002995158,-71233.23002995165,5212.84,0.0,10148346121.0,3.4616777420930247,0.0
2025-08-27 20:00:00+00:00,2025-08-27 16:00:00-04:00,2025-08-28 20:00:00+00:00,2025-08-28 16:00:00-04:00,train,30.864947,20.570564,29.87700503801746,26.906367870287674,20.547803,31.506513,35.313739,102773.0,35.313739,0.0,-89004.02882313808,-51386.500000000044,5610.010000000001,0.0,10562289529.0,3.5642720950167988,0.0
2025-08-27 21:00:00+00:00,2025-08-27 17:00:00-04:00,2025-08-28 21:00:00+00:00,2025-08-28 17:00:00-04:00,train,31.700292,20.547803,27.415836838331938,26.39405420993856,24.902126,27.452742,35.387932,104434.0,35.387932,0.0,-100875.49774267257,-27029.50815623664,5446.44,0.0,10906460356.0,3.566370858063964,0.0
2025-08-27 22:00:00+00:00,2025-08-27 18:00:00-04:00,2025-08-28 22:00:00+00:00,2025-08-28 18:00:00-04:00,train,40.566119,24.902126,34.46806183735119,33.45272262673274,44.918032,27.067586,42.999521,103860.0,42.999521,12342.93012,-103860.0,-1.9078772483916613e-11,5550.25,0.014123420964,10786899600.0,3.7611889760966335,3543014.4430493363
2025-08-27 23:00:00+00:00,2025-08-27 19:00:00-04:00,2025-08-28 23:00:00+00:00,2025-08-28 19:00:00-04:00,train,73.875818,44.918032,41.30380185594356,41.09103478812011,66.845699,102.899623,49.005782,101398.0,49.005782,26401.098658000003,-97942.94693405896,26243.733535305353,5446.44,0.067793057641,10281554404.0,3.8919382911491742,14223179.018946161
2025-08-28 00:00:00+00:00,2025-08-27 20:00:00-04:00,2025-08-29 00:00:00+00:00,2025-08-28 20:00:00-04:00,train,46.934631,66.845699,38.45157468091617,36.912131238974695,68.527114,39.679085,41.14667,99120.0,41.14667,312500.58,-85840.43802311356,49560.000000000015,5270.759999999999,9.939832562500001,9824774400.0,3.71714300039781,2373378270.9593854
2025-08-28 01:00:00+00:00,2025-08-27 21:00:00-04:00,2025-08-29 01:00:00+00:00,2025-08-28 21:00:00-04:00,train,31.445632,68.527114,30.787764787342553,31.067106705126356,26.267913,36.452068,33.661435,96322.0,33.661435,234697.029336,-68109.93937745065,68109.93937745062,4705.959999999999,5.936961081744,9277927684.0,3.51635282005833,1636373956.6998036
2025-08-28 02:00:00+00:00,2025-08-27 22:00:00-04:00,2025-08-29 02:00:00+00:00,2025-08-28 22:00:00-04:00,train,38.31452,26.267913,23.459568267684944,21.766998868278392,31.001605,26.73768,27.5678,90558.0,27.5678,88842.740922,-45279.000000000044,78425.52851591117,4664.889999999999,0.962476761481,8200751364.0,3.3166484249710972,286313474.9429992
2025-08-28 03:00:00+00:00,2025-08-27 23:00:00-04:00,2025-08-29 03:00:00+00:00,2025-08-28 23:00:00-04:00,train,35.050391,31.001605,19.06516439356153,17.271473475411923,19.198589,20.285341,20.534982,84437.0,20.534982,37898.956391,-21853.903711321615,81559.87899437004,4303.36,0.201460038649,7129606969.0,3.0221298708559097,69945563.89321013
2025-08-28 04:00:00+00:00,2025-08-28 00:00:00-04:00,2025-08-29 04:00:00+00:00,2025-08-29 00:00:00-04:00,train,21.157678,19.198589,14.604621644621655,13.121624409931707,32.935287,16.92294,19.532472,79948.0,19.532472,12112.761584,0.0,79948.0,4019.56,0.022954674064,6391682704.0,2.9720783113794793,7511542.481198805
2025-08-28 05:00:00+00:00,2025-08-28 01:00:00-04:00,2025-08-29 05:00:00+00:00,2025-08-29 01:00:00-04:00,train,19.140068,32.935287,15.246561602525182,15.238776639764952,17.220555,18.449095,19.396992,75583.0,19.396992,0.0,19562.319885983827,73007.57172840665,3794.5600000000004,0.0,5712789889.0,2.965118002501157,0.0
2025-08-28 06:00:00+00:00,2025-08-28 02:00:00-04:00,2025-08-29 06:00:00+00:00,2025-08-29 02:00:00-04:00,train,17.241187,17.220555,12.782780863303774,11.894578155333154,16.041237,17.117241,16.710587,73346.0,16.710587,0.0,36672.99999999999,63519.49926597344,3672.36,0.0,5379635716.0,2.816042470655775,0.0
2025-08-28 07:00:00+00:00,2025-08-28 03:00:00-04:00,2025-08-29 07:00:00+00:00,2025-08-29 03:00:00-04:00,train,17.584508,16.041237,12.508907780118644,11.471296785815426,15.548484,15.813788,15.780893,72025.0,15.780893,0.0,50929.36591496108,50929.36591496109,3540.25,0.0,5187600625.0,2.758799904437579,0.0
2025-08-28 08:00:00+00:00,2025-08-28 04:00:00-04:00,2025-08-29 08:00:00+00:00,2025-08-29 04:00:00-04:00,train,18.929514,15.548484,13.860411933270674,12.378787067122476,17.079137,15.536576,16.918352,72382.0,16.918352,0.0,62684.65077672523,36191.00000000001,3422.25,0.0,5239153924.0,2.8283989499072484,0.0
2025-08-28 09:00:00+00:00,2025-08-28 05:00:00-04:00,2025-08-29 09:00:00+00:00,2025-08-29 05:00:00-04:00,train,19.807655,17.079137,16.146316808625635,14.411883470915662,23.386747,20.784367,19.718229,74769.0,19.718229,0.0,72221.30810580734,19351.641183270374,3352.41,0.0,5590403361.0,2.981543537839341,0.0
2025-08-28 10:00:00+00:00,2025-08-28 06:00:00-04:00,2025-08-29 10:00:00+00:00,2025-08-29 06:00:00-04:00,train,32.428697,23.386747,22.148270619229454,21.86689006152046,52.748933,21.12469,28.941486,78881.0,28.941486,0.0,78881.0,4.830068208177118e-12,3237.6099999999997,0.0,6222212161.0,3.365276067500851,0.0
2025-08-28 11:00:00+00:00,2025-08-28 07:00:00-04:00,2025-08-29 11:00:00+00:00,2025-08-29 07:00:00-04:00,train,25.889766,52.748933,21.933063968646444,22.905127617678154,32.554409,20.076528,26.64854,82828.0,26.64854,0.0,80005.70433987095,-21437.46386775158,3214.8900000000003,0.0,6860477584.0,3.282734364870992,0.0
2025-08-28 12:00:00+00:00,2025-08-28 08:00:00-04:00,2025-08-29 12:00:00+00:00,2025-08-29 08:00:00-04:00,train,23.802729,32.554409,14.905246118169659,14.103838638185364,21.320295,16.294622,19.074579,85599.0,19.074579,0.0,74130.90853854417,-42799.499999999985,3214.8900000000003,0.0,7327188801.0,2.948356506153694,0.0
2025-08-28 13:00:00+00:00,2025-08-28 09:00:00-04:00,2025-08-29 13:00:00+00:00,2025-08-29 09:00:00-04:00,train,18.255237,21.320295,14.750873231268438,12.73353173271592,21.636723,15.190986,19.191474,87443.0,19.191474,0.0,61831.53826729528,-61831.53826729527,3504.6400000000003,0.0,7646278249.0,2.954466117908786,0.0
2025-08-28 14:00:00+00:00,2025-08-28 10:00:00-04:00,2025-08-29 14:00:00+00:00,2025-08-29 10:00:00-04:00,train,18.577135,21.636723,15.998833643183596,13.352972183992762,27.07145,14.593435,19.979483,89361.0,19.979483,0.0,44680.49999999999,-77388.89610758123,3831.6099999999997,0.0,7985388321.0,2.9947058970097453,0.0
2025-08-28 15:00:00+00:00,2025-08-28 11:00:00-04:00,2025-08-29 15:00:00+00:00,2025-08-29 11:00:00-04:00,train,19.628676,27.07145,18.84185688306864,14.79663774614578,22.54733,16.042707,20.846841,91356.0,20.846841,-245937.020988,23644.67268438591,-88243.11978646411,4610.410000000001,7.247257037329001,8345918736.0,3.0372024259745243,2901399703.314855
2025-08-28 16:00:00+00:00,2025-08-28 12:00:00-04:00,2025-08-29 16:00:00+00:00,2025-08-29 12:00:00-04:00,train,24.177841,22.54733,21.404607712915418,15.142371403475831,22.33559,16.822563,21.924463,93469.0,21.924463,0.0,1.1446651166950395e-11,-93469.0,5155.24,0.0,8736453961.0,3.087603045369929,0.0
2025-08-28 17:00:00+00:00,2025-08-28 13:00:00-04:00,2025-08-29 17:00:00+00:00,2025-08-29 13:00:00-04:00,train,21.1449,22.33559,24.272047923735244,18.23017002245623,36.287147,17.022609,25.720841,95694.0,25.720841,0.0,-24767.429702040627,-92433.30602090611,5580.09,0.0,9157341636.0,3.2473015971241104,0.0
2025-08-28 18:00:00+00:00,2025-08-28 14:00:00-04:00,2025-08-29 18:00:00+00:00,2025-08-29 14:00:00-04:00,train,28.126497,36.287147,28.63568862097246,21.884784626438897,29.307084,22.109243,28.568835,97489.0,28.568835,514060.76435699995,-48744.49999999998,-84427.95058954116,5882.89,27.804666098168997,9504105121.0,3.3523164383724238,9249886089.205355
2025-08-28 19:00:00+00:00,2025-08-28 15:00:00-04:00,2025-08-29 19:00:00+00:00,2025-08-29 15:00:00-04:00,train,24.834847,29.307084,27.53051552626419,21.531605794454993,26.287953,20.570564,29.338693,99056.0,29.338693,220625.64579200002,-70043.16931721462,-70043.16931721469,6052.839999999999,4.960785107524001,9812091136.0,3.378907225028669,1659094888.1443715
2025-08-28 20:00:00+00:00,2025-08-28 16:00:00-04:00,2025-08-29 20:00:00+00:00,2025-08-29 16:00:00-04:00,train,27.970612,26.287953,26.362899277386663,21.285939016196554,30.864947,20.547803,30.409616,100471.0,30.409616,110619.57571,-87010.4383436263,-50235.500000000044,6130.889999999999,1.2122230201000002,10094421841.0,3.4147588741843578,402395430.78282946
2025-08-28 21:00:00+00:00,2025-08-28 17:00:00-04:00,2025-08-29 21:00:00+00:00,2025-08-29 17:00:00-04:00,train,31.623304,30.864947,27.364706356922518,22.96489414978473,31.700292,24.902126,31.912955,101301.0,31.912955,287160.072021,-97849.2521289089,-26218.628087930443,6084.0,8.035643147841,10261892601.0,3.4630120402019586,2583932041.4892926
2025-08-28 22:00:00+00:00,2025-08-28 18:00:00-04:00,2025-08-29 22:00:00+00:00,2025-08-29 18:00:00-04:00,train,37.768808,31.700292,34.21790121651151,31.465404728299273,40.566119,44.918032,43.284419,99860.0,43.284419,160098.34808,-99860.0,-1.8343984404428202e-11,6052.839999999999,2.5703400199840005,9972019600.0,3.767792731913912,592164147.0558919
2025-08-28 23:00:00+00:00,2025-08-28 19:00:00-04:00,2025-08-29 23:00:00+00:00,2025-08-29 19:00:00-04:00,train,75.419827,40.566119,39.297661570715555,36.81060959693034,73.875818,66.845699,48.819022,97086.0,48.819022,125114.631114,-93777.8747711005,25127.705812823286,5929.0,1.660745112601,9425691396.0,3.888120031990702,320646958.44976777
2025-08-29 00:00:00+00:00,2025-08-28 20:00:00-04:00,2025-08-30 00:00:00+00:00,2025-08-29 20:00:00-04:00,train,41.373914,73.875818,32.991106876389956,31.026880230848217,46.934631,68.527114,37.722696,94615.0,37.722696,194052.62116500002,-81938.99357906466,47307.50000000001,5476.0,4.206482042841,8951998225.0,3.6302619292301985,998243067.8074285
