forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_1,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target
2025-05-29 16:00:00+00:00,2025-05-29 12:00:00-04:00,2025-05-30 16:00:00+00:00,2025-05-30 12:00:00-04:00,train,28.380872,24.859419,30.87059696865558,24.033469,34.588839,40.923338
2025-05-29 17:00:00+00:00,2025-05-29 13:00:00-04:00,2025-05-30 17:00:00+00:00,2025-05-30 13:00:00-04:00,train,22.949268,24.033469,32.891805492847254,23.030698,28.564372,45.884423
2025-05-29 18:00:00+00:00,2025-05-29 14:00:00-04:00,2025-05-30 18:00:00+00:00,2025-05-30 14:00:00-04:00,train,24.124407,23.030698,35.47724451666223,32.407097,32.786895,51.138966
2025-05-29 19:00:00+00:00,2025-05-29 15:00:00-04:00,2025-05-30 19:00:00+00:00,2025-05-30 15:00:00-04:00,train,50.388202,32.407097,40.88202281241415,32.78613,49.969297,52.115817
2025-05-29 20:00:00+00:00,2025-05-29 16:00:00-04:00,2025-05-30 20:00:00+00:00,2025-05-30 16:00:00-04:00,train,26.533576,32.78613,46.29253488459197,33.536164,29.439574,56.746032
2025-05-29 21:00:00+00:00,2025-05-29 17:00:00-04:00,2025-05-30 21:00:00+00:00,2025-05-30 17:00:00-04:00,train,29.446797,33.536164,49.66502637621168,28.291648,35.020941,44.660846
2025-05-29 22:00:00+00:00,2025-05-29 18:00:00-04:00,2025-05-30 22:00:00+00:00,2025-05-30 18:00:00-04:00,train,29.863315,28.291648,50.338445787106714,38.092791,25.467264,39.101847
2025-05-29 23:00:00+00:00,2025-05-29 19:00:00-04:00,2025-05-30 23:00:00+00:00,2025-05-30 19:00:00-04:00,train,24.656012,38.092791,52.719077016372665,41.041982,32.232472,37.712211
2025-05-30 00:00:00+00:00,2025-05-29 20:00:00-04:00,2025-05-31 00:00:00+00:00,2025-05-30 20:00:00-04:00,train,21.753482,41.041982,53.05973490314143,41.0152,79.623303,37.64091
2025-05-30 01:00:00+00:00,2025-05-29 21:00:00-04:00,2025-05-31 01:00:00+00:00,2025-05-30 21:00:00-04:00,train,46.45214,41.0152,51.13953203723638,37.092142,55.865431,35.292107
2025-05-30 02:00:00+00:00,2025-05-29 22:00:00-04:00,2025-05-31 02:00:00+00:00,2025-05-30 22:00:00-04:00,train,19.594917,37.092142,45.92469075427196,30.706253,50.163311,27.125491
2025-05-30 03:00:00+00:00,2025-05-29 23:00:00-04:00,2025-05-31 03:00:00+00:00,2025-05-30 23:00:00-04:00,train,17.751818,30.706253,36.45866992642612,33.117136,73.661091,24.339246
2025-05-30 04:00:00+00:00,2025-05-30 00:00:00-04:00,2025-05-31 04:00:00+00:00,2025-05-31 00:00:00-04:00,train,18.750052,33.117136,23.3435415122256,23.43,25.135729,21.293893
2025-05-30 05:00:00+00:00,2025-05-30 01:00:00-04:00,2025-05-31 05:00:00+00:00,2025-05-31 01:00:00-04:00,train,29.352824,23.43,16.879451800183514,20.482415,60.56974,20.945193
2025-05-30 06:00:00+00:00,2025-05-30 02:00:00-04:00,2025-05-31 06:00:00+00:00,2025-05-31 02:00:00-04:00,train,19.508358,20.482415,9.651283971767914,19.909889,26.009757,18.871087
2025-05-30 07:00:00+00:00,2025-05-30 03:00:00-04:00,2025-05-31 07:00:00+00:00,2025-05-31 03:00:00-04:00,train,17.491466,19.909889,8.798690414160061,19.827877,24.146645,18.748566
2025-05-30 08:00:00+00:00,2025-05-30 04:00:00-04:00,2025-05-31 08:00:00+00:00,2025-05-31 04:00:00-04:00,train,16.059959,19.827877,8.58871455963924,20.049309,29.332926,18.591176
2025-05-30 09:00:00+00:00,2025-05-30 05:00:00-04:00,2025-05-31 09:00:00+00:00,2025-05-31 05:00:00-04:00,train,17.827661,20.049309,10.638848760697057,19.236975,37.913921,19.149569
2025-05-30 10:00:00+00:00,2025-05-30 06:00:00-04:00,2025-05-31 10:00:00+00:00,2025-05-31 06:00:00-04:00,train,17.281278,19.236975,17.38397785854546,32.177091,69.759072,19.070993
2025-05-30 11:00:00+00:00,2025-05-30 07:00:00-04:00,2025-05-31 11:00:00+00:00,2025-05-31 07:00:00-04:00,train,16.012275,32.177091,25.822886437371725,26.840362,77.0043,18.823388
2025-05-30 12:00:00+00:00,2025-05-30 08:00:00-04:00,2025-05-31 12:00:00+00:00,2025-05-31 08:00:00-04:00,train,16.008517,26.840362,27.804248896426436,29.88637,50.73132,18.714811
2025-05-30 13:00:00+00:00,2025-05-30 09:00:00-04:00,2025-05-31 13:00:00+00:00,2025-05-31 09:00:00-04:00,train,18.379922,29.88637,33.39048290914271,25.755612,34.085707,19.157631
2025-05-30 14:00:00+00:00,2025-05-30 10:00:00-04:00,2025-05-31 14:00:00+00:00,2025-05-31 10:00:00-04:00,train,118.492616,25.755612,34.72703930617362,24.909844,29.068792,20.116583
2025-05-30 15:00:00+00:00,2025-05-30 11:00:00-04:00,2025-05-31 15:00:00+00:00,2025-05-31 11:00:00-04:00,train,119.057974,24.909844,37.65002266925696,26.455413,24.859419,19.930875
2025-05-30 16:00:00+00:00,2025-05-30 12:00:00-04:00,2025-05-31 16:00:00+00:00,2025-05-31 12:00:00-04:00,train,37.353435,26.455413,41.085252483452834,28.380872,24.033469,19.244626
2025-05-30 17:00:00+00:00,2025-05-30 13:00:00-04:00,2025-05-31 17:00:00+00:00,2025-05-31 13:00:00-04:00,train,59.027769,28.380872,46.757854840369106,22.949268,23.030698,19.668214
2025-05-30 18:00:00+00:00,2025-05-30 14:00:00-04:00,2025-05-31 18:00:00+00:00,2025-05-31 14:00:00-04:00,train,54.190502,22.949268,51.96375102898012,24.124407,32.407097,19.32476
2025-05-30 19:00:00+00:00,2025-05-30 15:00:00-04:00,2025-05-31 19:00:00+00:00,2025-05-31 15:00:00-04:00,train,127.779286,24.124407,53.371141720507374,50.388202,32.78613,19.824576
2025-05-30 20:00:00+00:00,2025-05-30 16:00:00-04:00,2025-05-31 20:00:00+00:00,2025-05-31 16:00:00-04:00,train,130.375805,50.388202,58.60170234542296,26.533576,33.536164,20.375848
2025-05-30 21:00:00+00:00,2025-05-30 17:00:00-04:00,2025-05-31 21:00:00+00:00,2025-05-31 17:00:00-04:00,train,131.555507,26.533576,51.947297822552976,29.446797,28.291648,22.117268
2025-05-30 22:00:00+00:00,2025-05-30 18:00:00-04:00,2025-05-31 22:00:00+00:00,2025-05-31 18:00:00-04:00,train,132.933828,29.446797,51.51007961819306,29.863315,38.092791,25.779811
2025-05-30 23:00:00+00:00,2025-05-30 19:00:00-04:00,2025-05-31 23:00:00+00:00,2025-05-31 19:00:00-04:00,train,117.71786,29.863315,44.33216190347997,24.656012,41.041982,34.395076
2025-05-31 00:00:00+00:00,2025-05-30 20:00:00-04:00,2025-06-01 00:00:00+00:00,2025-05-31 20:00:00-04:00,train,93.826062,24.656012,34.255391511063145,21.753482,41.0152,38.282288
2025-05-31 01:00:00+00:00,2025-05-30 21:00:00-04:00,2025-06-01 01:00:00+00:00,2025-05-31 21:00:00-04:00,train,20.812626,21.753482,29.836612283248485,46.45214,37.092142,33.556857
2025-05-31 02:00:00+00:00,2025-05-30 22:00:00-04:00,2025-06-01 02:00:00+00:00,2025-05-31 22:00:00-04:00,train,16.945016,46.45214,31.466025322738748,19.594917,30.706253,28.995716
2025-05-31 03:00:00+00:00,2025-05-30 23:00:00-04:00,2025-06-01 03:00:00+00:00,2025-05-31 23:00:00-04:00,train,19.749964,19.594917,15.38434804543721,17.751818,33.117136,22.869373
2025-05-31 04:00:00+00:00,2025-05-31 00:00:00-04:00,2025-06-01 04:00:00+00:00,2025-06-01 00:00:00-04:00,train,74.924902,17.751818,18.00182877007574,18.750052,23.43,17.172602
2025-05-31 05:00:00+00:00,2025-05-31 01:00:00-04:00,2025-06-01 05:00:00+00:00,2025-06-01 01:00:00-04:00,train,162.616623,18.750052,13.015906231894018,29.352824,20.482415,18.245259
2025-05-31 06:00:00+00:00,2025-05-31 02:00:00-04:00,2025-06-01 06:00:00+00:00,2025-06-01 02:00:00-04:00,train,160.128241,29.352824,11.843108289296644,19.508358,19.909889,17.131996
2025-05-31 07:00:00+00:00,2025-05-31 03:00:00-04:00,2025-06-01 07:00:00+00:00,2025-06-01 03:00:00-04:00,train,121.31878,19.508358,6.9188201685274775,17.491466,19.827877,17.036663
2025-05-31 08:00:00+00:00,2025-05-31 04:00:00-04:00,2025-06-01 08:00:00+00:00,2025-06-01 04:00:00-04:00,train,130.011297,17.491466,5.977969720985362,16.059959,20.049309,16.603229
2025-05-31 09:00:00+00:00,2025-05-31 05:00:00-04:00,2025-06-01 09:00:00+00:00,2025-06-01 05:00:00-04:00,train,144.777827,16.059959,6.055271084243803,17.827661,19.236975,17.026662
2025-05-31 10:00:00+00:00,2025-05-31 06:00:00-04:00,2025-06-01 10:00:00+00:00,2025-06-01 06:00:00-04:00,train,139.582593,17.827661,6.191463171961467,17.281278,32.177091,17.174363
2025-05-31 11:00:00+00:00,2025-05-31 07:00:00-04:00,2025-06-01 11:00:00+00:00,2025-06-01 07:00:00-04:00,train,81.619524,17.281278,7.435157910457081,16.012275,26.840362,16.875498
2025-05-31 12:00:00+00:00,2025-05-31 08:00:00-04:00,2025-06-01 12:00:00+00:00,2025-06-01 08:00:00-04:00,train,76.77304,16.012275,10.947986432461587,16.008517,29.88637,16.129126
2025-05-31 13:00:00+00:00,2025-05-31 09:00:00-04:00,2025-06-01 13:00:00+00:00,2025-06-01 09:00:00-04:00,train,18.532036,16.008517,18.205645444490784,18.379922,25.755612,16.061285
2025-05-31 14:00:00+00:00,2025-05-31 10:00:00-04:00,2025-06-01 14:00:00+00:00,2025-06-01 10:00:00-04:00,train,37.86218,18.379922,24.420435860035976,118.492616,24.909844,17.567264
2025-05-31 15:00:00+00:00,2025-05-31 11:00:00-04:00,2025-06-01 15:00:00+00:00,2025-06-01 11:00:00-04:00,train,126.270405,118.492616,51.399847289979064,119.057974,26.455413,17.746403
2025-05-31 16:00:00+00:00,2025-05-31 12:00:00-04:00,2025-06-01 16:00:00+00:00,2025-06-01 12:00:00-04:00,train,147.969595,119.057974,53.14854831111159,37.353435,28.380872,17.871122
2025-05-31 17:00:00+00:00,2025-05-31 13:00:00-04:00,2025-06-01 17:00:00+00:00,2025-06-01 13:00:00-04:00,train,148.972197,37.353435,34.2277376933694,59.027769,22.949268,18.509526
2025-05-31 18:00:00+00:00,2025-05-31 14:00:00-04:00,2025-06-01 18:00:00+00:00,2025-06-01 14:00:00-04:00,train,143.329465,59.027769,41.30653649780458,54.190502,24.124407,18.89242
2025-05-31 19:00:00+00:00,2025-05-31 15:00:00-04:00,2025-06-01 19:00:00+00:00,2025-06-01 15:00:00-04:00,train,140.535562,54.190502,42.677238148520125,127.779286,50.388202,21.151522
2025-05-31 20:00:00+00:00,2025-05-31 16:00:00-04:00,2025-06-01 20:00:00+00:00,2025-06-01 16:00:00-04:00,train,140.329927,127.779286,61.028350155333655,130.375805,26.533576,21.134528
2025-05-31 21:00:00+00:00,2025-05-31 17:00:00-04:00,2025-06-01 21:00:00+00:00,2025-06-01 17:00:00-04:00,train,144.783802,130.375805,65.91218451537348,131.555507,29.446797,24.881779
2025-05-31 22:00:00+00:00,2025-05-31 18:00:00-04:00,2025-06-01 22:00:00+00:00,2025-06-01 18:00:00-04:00,train,142.221559,131.555507,68.94854033398026,132.933828,29.863315,29.854528
2025-05-31 23:00:00+00:00,2025-05-31 19:00:00-04:00,2025-06-01 23:00:00+00:00,2025-06-01 19:00:00-04:00,train,143.731912,132.933828,69.07084106090795,117.71786,24.656012,33.08875
2025-06-01 00:00:00+00:00,2025-05-31 20:00:00-04:00,2025-06-02 00:00:00+00:00,2025-06-01 20:00:00-04:00,train,151.155877,117.71786,63.54493351130036,93.826062,21.753482,38.347674
2025-06-01 01:00:00+00:00,2025-05-31 21:00:00-04:00,2025-06-02 01:00:00+00:00,2025-06-01 21:00:00-04:00,train,92.703961,93.826062,55.119678940691315,20.812626,46.45214,34.387956
2025-06-01 02:00:00+00:00,2025-05-31 22:00:00-04:00,2025-06-02 02:00:00+00:00,2025-06-01 22:00:00-04:00,train,115.795923,20.812626,34.75470673850544,16.945016,19.594917,28.355204
2025-06-01 03:00:00+00:00,2025-05-31 23:00:00-04:00,2025-06-02 03:00:00+00:00,2025-06-01 23:00:00-04:00,train,129.260283,16.945016,26.055794203944764,19.749964,17.751818,23.331833
2025-06-01 04:00:00+00:00,2025-06-01 00:00:00-04:00,2025-06-02 04:00:00+00:00,2025-06-02 00:00:00-04:00,train,132.917198,19.749964,23.172186359292223,74.924902,18.750052,27.642087
2025-06-01 05:00:00+00:00,2025-06-01 01:00:00-04:00,2025-06-02 05:00:00+00:00,2025-06-02 01:00:00-04:00,train,157.985782,74.924902,31.036783845956418,162.616623,29.352824,28.429013
2025-06-01 06:00:00+00:00,2025-06-01 02:00:00-04:00,2025-06-02 06:00:00+00:00,2025-06-02 02:00:00-04:00,train,158.742631,162.616623,48.62744362760755,160.128241,19.508358,28.331148
2025-06-01 07:00:00+00:00,2025-06-01 03:00:00-04:00,2025-06-02 07:00:00+00:00,2025-06-02 03:00:00-04:00,train,157.949438,160.128241,46.19940934720678,121.31878,17.491466,28.010078
2025-06-01 08:00:00+00:00,2025-06-01 04:00:00-04:00,2025-06-02 08:00:00+00:00,2025-06-02 04:00:00-04:00,train,133.02543,121.31878,37.14342647391338,130.011297,16.059959,29.803192
2025-06-01 09:00:00+00:00,2025-06-01 05:00:00-04:00,2025-06-02 09:00:00+00:00,2025-06-02 05:00:00-04:00,train,68.428108,130.011297,40.36109243012305,144.777827,17.827661,32.007471
2025-06-01 10:00:00+00:00,2025-06-01 06:00:00-04:00,2025-06-02 10:00:00+00:00,2025-06-02 06:00:00-04:00,train,28.733099,144.777827,46.14841952548738,139.582593,17.281278,39.864198
2025-06-01 11:00:00+00:00,2025-06-01 07:00:00-04:00,2025-06-02 11:00:00+00:00,2025-06-02 07:00:00-04:00,train,14.010991,139.582593,46.176663788633654,81.619524,16.012275,33.167348
2025-06-01 12:00:00+00:00,2025-06-01 08:00:00-04:00,2025-06-02 12:00:00+00:00,2025-06-02 08:00:00-04:00,train,9.745167,81.619524,33.94327657435656,76.77304,16.008517,22.507981
2025-06-01 13:00:00+00:00,2025-06-01 09:00:00-04:00,2025-06-02 13:00:00+00:00,2025-06-02 09:00:00-04:00,train,10.34217,76.77304,36.20554116526514,18.532036,18.379922,21.039813
2025-06-01 14:00:00+00:00,2025-06-01 10:00:00-04:00,2025-06-02 14:00:00+00:00,2025-06-02 10:00:00-04:00,train,102.428555,18.532036,41.05585221529565,37.86218,118.492616,21.746153
2025-06-01 15:00:00+00:00,2025-06-01 11:00:00-04:00,2025-06-02 15:00:00+00:00,2025-06-02 11:00:00-04:00,train,130.670333,37.86218,48.393612167534585,126.270405,119.057974,22.3365
2025-06-01 16:00:00+00:00,2025-06-01 12:00:00-04:00,2025-06-02 16:00:00+00:00,2025-06-02 12:00:00-04:00,train,110.395886,126.270405,58.182512668291324,147.969595,37.353435,23.919763
2025-06-01 17:00:00+00:00,2025-06-01 13:00:00-04:00,2025-06-02 17:00:00+00:00,2025-06-02 13:00:00-04:00,train,12.855822,147.969595,68.82453318629,148.972197,59.027769,25.888396
2025-06-01 18:00:00+00:00,2025-06-01 14:00:00-04:00,2025-06-02 18:00:00+00:00,2025-06-02 14:00:00-04:00,train,15.918471,148.972197,71.00634513818247,143.329465,54.190502,27.243257
2025-06-01 19:00:00+00:00,2025-06-01 15:00:00-04:00,2025-06-02 19:00:00+00:00,2025-06-02 15:00:00-04:00,train,16.686507,143.329465,84.99299107291277,140.535562,127.779286,30.299329
2025-06-01 20:00:00+00:00,2025-06-01 16:00:00-04:00,2025-06-02 20:00:00+00:00,2025-06-02 16:00:00-04:00,train,15.846958,140.535562,90.95962861574884,140.329927,130.375805,34.250219
2025-06-01 21:00:00+00:00,2025-06-01 17:00:00-04:00,2025-06-02 21:00:00+00:00,2025-06-02 17:00:00-04:00,train,18.433663,140.329927,96.41985321104168,144.783802,131.555507,40.586076
2025-06-01 22:00:00+00:00,2025-06-01 18:00:00-04:00,2025-06-02 22:00:00+00:00,2025-06-02 18:00:00-04:00,train,24.073698,144.783802,100.56125132420095,142.221559,132.933828,47.384122
2025-06-01 23:00:00+00:00,2025-06-01 19:00:00-04:00,2025-06-02 23:00:00+00:00,2025-06-02 19:00:00-04:00,train,75.224197,142.221559,98.39811841584894,143.731912,117.71786,64.360382
2025-06-02 00:00:00+00:00,2025-06-01 20:00:00-04:00,2025-06-03 00:00:00+00:00,2025-06-02 20:00:00-04:00,train,99.043792,143.731912,93.42990313173978,151.155877,93.826062,58.084633
2025-06-02 01:00:00+00:00,2025-06-01 21:00:00-04:00,2025-06-03 01:00:00+00:00,2025-06-02 21:00:00-04:00,train,26.338119,151.155877,83.0719487842227,92.703961,20.812626,39.897587
2025-06-02 02:00:00+00:00,2025-06-01 22:00:00-04:00,2025-06-03 02:00:00+00:00,2025-06-02 22:00:00-04:00,train,27.524392,92.703961,63.76007472529671,115.795923,16.945016,29.03088
2025-06-02 03:00:00+00:00,2025-06-01 23:00:00-04:00,2025-06-03 03:00:00+00:00,2025-06-02 23:00:00-04:00,train,17.351301,115.795923,60.41885626308932,129.260283,19.749964,22.827427
2025-06-02 04:00:00+00:00,2025-06-02 00:00:00-04:00,2025-06-03 04:00:00+00:00,2025-06-03 00:00:00-04:00,train,14.05636,129.260283,64.4560365505414,132.917198,74.924902,34.756068
2025-06-02 05:00:00+00:00,2025-06-02 01:00:00-04:00,2025-06-03 05:00:00+00:00,2025-06-03 01:00:00-04:00,train,15.436965,132.917198,71.86769716723094,157.985782,162.616623,35.315812
2025-06-02 06:00:00+00:00,2025-06-02 02:00:00-04:00,2025-06-03 06:00:00+00:00,2025-06-03 02:00:00-04:00,train,15.083032,157.985782,74.90988956926658,158.742631,160.128241,34.79754
2025-06-02 07:00:00+00:00,2025-06-02 03:00:00-04:00,2025-06-03 07:00:00+00:00,2025-06-03 03:00:00-04:00,train,12.549771,158.742631,69.0177681904196,157.949438,121.31878,34.520829
2025-06-02 08:00:00+00:00,2025-06-02 04:00:00-04:00,2025-06-03 08:00:00+00:00,2025-06-03 04:00:00-04:00,train,14.042952,157.949438,70.95964322435775,133.02543,130.011297,35.499601
2025-06-02 09:00:00+00:00,2025-06-02 05:00:00-04:00,2025-06-03 09:00:00+00:00,2025-06-03 05:00:00-04:00,train,17.672144,133.02543,69.90624368172634,68.428108,144.777827,36.642976
2025-06-02 10:00:00+00:00,2025-06-02 06:00:00-04:00,2025-06-03 10:00:00+00:00,2025-06-03 06:00:00-04:00,train,26.077113,68.428108,58.49510336938923,28.733099,139.582593,33.442034
2025-06-02 11:00:00+00:00,2025-06-02 07:00:00-04:00,2025-06-03 11:00:00+00:00,2025-06-03 07:00:00-04:00,train,16.538229,28.733099,45.81246940929683,14.010991,81.619524,30.857301
2025-06-02 12:00:00+00:00,2025-06-02 08:00:00-04:00,2025-06-03 12:00:00+00:00,2025-06-03 08:00:00-04:00,train,16.469605,14.010991,46.60371290418573,9.745167,76.77304,27.52163
2025-06-02 13:00:00+00:00,2025-06-02 09:00:00-04:00,2025-06-03 13:00:00+00:00,2025-06-03 09:00:00-04:00,train,14.913307,9.745167,36.29154628950099,10.34217,18.532036,27.75425
2025-06-02 14:00:00+00:00,2025-06-02 10:00:00-04:00,2025-06-03 14:00:00+00:00,2025-06-03 10:00:00-04:00,train,14.159322,10.34217,39.28768038048571,102.428555,37.86218,33.786873
2025-06-02 15:00:00+00:00,2025-06-02 11:00:00-04:00,2025-06-03 15:00:00+00:00,2025-06-03 11:00:00-04:00,train,17.038889,102.428555,75.63803386958078,130.670333,126.270405,39.023786
2025-06-02 16:00:00+00:00,2025-06-02 12:00:00-04:00,2025-06-03 16:00:00+00:00,2025-06-03 12:00:00-04:00,train,20.213278,130.670333,89.11911187324866,110.395886,147.969595,43.980023
2025-06-02 17:00:00+00:00,2025-06-02 13:00:00-04:00,2025-06-03 17:00:00+00:00,2025-06-03 13:00:00-04:00,train,23.500812,110.395886,87.36157405893532,12.855822,148.972197,51.239571
2025-06-02 18:00:00+00:00,2025-06-02 14:00:00-04:00,2025-06-03 18:00:00+00:00,2025-06-03 14:00:00-04:00,train,33.3082,12.855822,67.01164563365013,15.918471,143.329465,60.000074
2025-06-02 19:00:00+00:00,2025-06-02 15:00:00-04:00,2025-06-03 19:00:00+00:00,2025-06-03 15:00:00-04:00,train,23.007488,15.918471,70.24843867517968,16.686507,140.535562,70.000037
2025-06-02 20:00:00+00:00,2025-06-02 16:00:00-04:00,2025-06-03 20:00:00+00:00,2025-06-03 16:00:00-04:00,train,23.963111,16.686507,74.0189915064298,15.846958,140.329927,77.722971
2025-06-02 21:00:00+00:00,2025-06-02 17:00:00-04:00,2025-06-03 21:00:00+00:00,2025-06-03 17:00:00-04:00,train,29.22298,15.846958,76.71546849250981,18.433663,144.783802,82.985062
2025-06-02 22:00:00+00:00,2025-06-02 18:00:00-04:00,2025-06-03 22:00:00+00:00,2025-06-03 18:00:00-04:00,train,40.727961,18.433663,78.80121760556794,24.073698,142.221559,88.499989
2025-06-02 23:00:00+00:00,2025-06-02 19:00:00-04:00,2025-06-03 23:00:00+00:00,2025-06-03 19:00:00-04:00,train,42.936976,24.073698,79.73007916411409,75.224197,143.731912,95.813593
2025-06-03 00:00:00+00:00,2025-06-02 20:00:00-04:00,2025-06-04 00:00:00+00:00,2025-06-03 20:00:00-04:00,train,54.577191,75.224197,90.9930907823106,99.043792,151.155877,78.358397
2025-06-03 01:00:00+00:00,2025-06-02 21:00:00-04:00,2025-06-04 01:00:00+00:00,2025-06-03 21:00:00-04:00,train,39.573747,99.043792,84.03289992922224,26.338119,92.703961,60.434536
2025-06-03 02:00:00+00:00,2025-06-02 22:00:00-04:00,2025-06-04 02:00:00+00:00,2025-06-03 22:00:00-04:00,train,28.91295,26.338119,62.64577595085065,27.524392,115.795923,47.39958
2025-06-03 03:00:00+00:00,2025-06-02 23:00:00-04:00,2025-06-04 03:00:00+00:00,2025-06-03 23:00:00-04:00,train,50.608362,27.524392,55.25640488326184,17.351301,129.260283,40.768822
2025-06-03 04:00:00+00:00,2025-06-03 00:00:00-04:00,2025-06-04 04:00:00+00:00,2025-06-04 00:00:00-04:00,train,17.666676,17.351301,41.91009465975517,14.05636,132.917198,22.315291
2025-06-03 05:00:00+00:00,2025-06-03 01:00:00-04:00,2025-06-04 05:00:00+00:00,2025-06-04 01:00:00-04:00,train,20.822027,14.05636,38.07092596252916,15.436965,157.985782,23.122183
2025-06-03 06:00:00+00:00,2025-06-03 02:00:00-04:00,2025-06-04 06:00:00+00:00,2025-06-04 02:00:00-04:00,train,15.723557,15.436965,36.42759956409659,15.083032,158.742631,20.29978
2025-06-03 07:00:00+00:00,2025-06-03 03:00:00-04:00,2025-06-04 07:00:00+00:00,2025-06-04 03:00:00-04:00,train,14.443143,15.083032,35.70294837263072,12.549771,157.949438,17.546983
2025-06-03 08:00:00+00:00,2025-06-03 04:00:00-04:00,2025-06-04 08:00:00+00:00,2025-06-04 04:00:00-04:00,train,14.705131,12.549771,32.14525789957806,14.042952,133.02543,18.077572
2025-06-03 09:00:00+00:00,2025-06-03 05:00:00-04:00,2025-06-04 09:00:00+00:00,2025-06-04 05:00:00-04:00,train,22.831794,14.042952,23.67469126807319,17.672144,68.428108,21.397379
2025-06-03 10:00:00+00:00,2025-06-03 06:00:00-04:00,2025-06-04 10:00:00+00:00,2025-06-04 06:00:00-04:00,train,25.453416,17.672144,22.3535395258842,26.077113,28.733099,23.690726
2025-06-03 11:00:00+00:00,2025-06-03 07:00:00-04:00,2025-06-04 11:00:00+00:00,2025-06-04 07:00:00-04:00,train,16.887241,26.077113,28.999740864100144,16.538229,14.010991,21.596684
2025-06-03 12:00:00+00:00,2025-06-03 08:00:00-04:00,2025-06-04 12:00:00+00:00,2025-06-04 08:00:00-04:00,train,16.52289,16.538229,30.953852416710117,16.469605,9.745167,20.815577
2025-06-03 13:00:00+00:00,2025-06-03 09:00:00-04:00,2025-06-04 13:00:00+00:00,2025-06-04 09:00:00-04:00,train,15.224273,16.469605,34.67789311105433,14.913307,10.34217,22.398668
2025-06-03 14:00:00+00:00,2025-06-03 10:00:00-04:00,2025-06-04 14:00:00+00:00,2025-06-04 10:00:00-04:00,train,42.573234,14.913307,50.47092024571275,14.159322,102.428555,26.688777
2025-06-03 15:00:00+00:00,2025-06-03 11:00:00-04:00,2025-06-04 15:00:00+00:00,2025-06-04 11:00:00-04:00,train,27.83211,14.159322,60.631016797210464,17.038889,130.670333,32.079895
2025-06-03 16:00:00+00:00,2025-06-03 12:00:00-04:00,2025-06-04 16:00:00+00:00,2025-06-04 12:00:00-04:00,train,30.611676,17.038889,61.06632557787838,20.213278,110.395886,33.770501
2025-06-03 17:00:00+00:00,2025-06-03 13:00:00-04:00,2025-06-04 17:00:00+00:00,2025-06-04 13:00:00-04:00,train,30.873731,20.213278,52.82538144657266,23.500812,12.855822,40.066157
2025-06-03 18:00:00+00:00,2025-06-03 14:00:00-04:00,2025-06-04 18:00:00+00:00,2025-06-04 14:00:00-04:00,train,68.777192,23.500812,60.06574070283149,33.3082,15.918471,45.389222
2025-06-03 19:00:00+00:00,2025-06-03 15:00:00-04:00,2025-06-04 19:00:00+00:00,2025-06-04 15:00:00-04:00,train,92.998679,33.3082,68.43097472743715,23.007488,16.686507,49.823856
2025-06-03 20:00:00+00:00,2025-06-03 16:00:00-04:00,2025-06-04 20:00:00+00:00,2025-06-04 16:00:00-04:00,train,244.831832,23.007488,71.93272828071605,23.963111,15.846958,59.324399
2025-06-03 21:00:00+00:00,2025-06-03 17:00:00-04:00,2025-06-04 21:00:00+00:00,2025-06-04 17:00:00-04:00,train,212.521188,23.963111,77.03900010761022,29.22298,18.433663,74.111765
2025-06-03 22:00:00+00:00,2025-06-03 18:00:00-04:00,2025-06-04 22:00:00+00:00,2025-06-04 18:00:00-04:00,train,168.216438,29.22298,80.8821565614854,40.727961,24.073698,78.106092
2025-06-03 23:00:00+00:00,2025-06-03 19:00:00-04:00,2025-06-04 23:00:00+00:00,2025-06-04 19:00:00-04:00,train,88.953949,40.727961,84.81990184614932,42.936976,75.224197,74.325199
2025-06-04 00:00:00+00:00,2025-06-03 20:00:00-04:00,2025-06-05 00:00:00+00:00,2025-06-04 20:00:00-04:00,train,54.423183,42.936976,80.91979146681643,54.577191,99.043792,63.289399
2025-06-04 01:00:00+00:00,2025-06-03 21:00:00-04:00,2025-06-05 01:00:00+00:00,2025-06-04 21:00:00-04:00,train,57.82278,54.577191,72.43177818044157,39.573747,26.338119,52.382038
2025-06-04 02:00:00+00:00,2025-06-03 22:00:00-04:00,2025-06-05 02:00:00+00:00,2025-06-04 22:00:00-04:00,train,31.024427,39.573747,60.029893718424034,28.91295,27.524392,41.041336
2025-06-04 03:00:00+00:00,2025-06-03 23:00:00-04:00,2025-06-05 03:00:00+00:00,2025-06-04 23:00:00-04:00,train,30.639292,28.91295,44.590555978216585,50.608362,17.351301,33.128103
2025-06-04 04:00:00+00:00,2025-06-04 00:00:00-04:00,2025-06-05 04:00:00+00:00,2025-06-05 00:00:00-04:00,train,23.015856,50.608362,29.339165660995913,17.666676,14.05636,26.062911
2025-06-04 05:00:00+00:00,2025-06-04 01:00:00-04:00,2025-06-05 05:00:00+00:00,2025-06-05 01:00:00-04:00,train,23.942753,17.666676,13.57116412095998,20.822027,15.436965,25.55254
