forecast_origin_utc,forecast_origin_et,target_timestamp_utc,target_timestamp_et,split,actual_lmp,reference_lmp_t_minus_1,ridge_v0_1_2,persistence_origin_lmp,daily_persistence_origin_minus_24,pjm_day_ahead_lmp_for_target,target_pjm_forecast_load_mw,target_dom_da_lmp
2025-07-16 15:00:00+00:00,2025-07-16 11:00:00-04:00,2025-07-17 15:00:00+00:00,2025-07-17 11:00:00-04:00,train,51.855515,41.510014,117.3217645401309,48.319488,37.519357,134.388125,128289.0,134.388125
2025-07-16 16:00:00+00:00,2025-07-16 12:00:00-04:00,2025-07-17 16:00:00+00:00,2025-07-17 12:00:00-04:00,train,181.868509,48.319488,188.6675526383165,68.033829,70.25839,221.199799,133302.0,221.199799
2025-07-16 17:00:00+00:00,2025-07-16 13:00:00-04:00,2025-07-17 17:00:00+00:00,2025-07-17 13:00:00-04:00,train,331.165019,68.033829,319.21069465309773,156.467218,66.372051,375.8633,137794.0,375.8633
2025-07-16 18:00:00+00:00,2025-07-16 14:00:00-04:00,2025-07-17 18:00:00+00:00,2025-07-17 14:00:00-04:00,train,322.169248,156.467218,366.3515102614815,197.215469,169.476509,409.55619,140327.0,409.55619
2025-07-16 19:00:00+00:00,2025-07-16 15:00:00-04:00,2025-07-17 19:00:00+00:00,2025-07-17 15:00:00-04:00,train,354.097253,197.215469,448.3298085417246,264.55692,180.525215,500.000004,142266.0,500.000004
2025-07-16 20:00:00+00:00,2025-07-16 16:00:00-04:00,2025-07-17 20:00:00+00:00,2025-07-17 16:00:00-04:00,train,362.399024,264.55692,466.5870126336618,254.182113,250.799731,511.788496,143377.0,511.788496
2025-07-16 21:00:00+00:00,2025-07-16 17:00:00-04:00,2025-07-17 21:00:00+00:00,2025-07-17 17:00:00-04:00,train,397.698071,254.182113,423.81986999182186,234.107397,568.881085,466.000039,143478.0,466.000039
2025-07-16 22:00:00+00:00,2025-07-16 18:00:00-04:00,2025-07-17 22:00:00+00:00,2025-07-17 18:00:00-04:00,train,401.970265,234.107397,366.76778470078284,175.052026,391.973438,405.473436,141242.0,405.473436
2025-07-16 23:00:00+00:00,2025-07-16 19:00:00-04:00,2025-07-17 23:00:00+00:00,2025-07-17 19:00:00-04:00,train,293.963314,175.052026,283.25192821164075,81.676396,238.79809,315.782532,137270.0,315.782532
2025-07-17 00:00:00+00:00,2025-07-16 20:00:00-04:00,2025-07-18 00:00:00+00:00,2025-07-17 20:00:00-04:00,train,227.275995,81.676396,136.6765816583611,67.647752,72.42583,150.691986,132273.0,150.691986
2025-07-17 01:00:00+00:00,2025-07-16 21:00:00-04:00,2025-07-18 01:00:00+00:00,2025-07-17 21:00:00-04:00,train,150.835576,67.647752,89.04768374742626,56.346037,72.744315,97.595176,127654.0,97.595176
2025-07-17 02:00:00+00:00,2025-07-16 22:00:00-04:00,2025-07-18 02:00:00+00:00,2025-07-17 22:00:00-04:00,train,86.928628,56.346037,62.28483645438479,43.235658,65.270877,67.37791,120252.0,67.37791
2025-07-17 03:00:00+00:00,2025-07-16 23:00:00-04:00,2025-07-18 03:00:00+00:00,2025-07-17 23:00:00-04:00,train,93.385721,43.235658,42.44261593804851,50.596785,61.803349,46.09827,112071.0,46.09827
2025-07-17 04:00:00+00:00,2025-07-17 00:00:00-04:00,2025-07-18 04:00:00+00:00,2025-07-18 00:00:00-04:00,train,38.642754,50.596785,42.806383260070795,38.544582,40.366821,48.630127,103593.0,48.630127
2025-07-17 05:00:00+00:00,2025-07-17 01:00:00-04:00,2025-07-18 05:00:00+00:00,2025-07-18 01:00:00-04:00,train,44.177992,38.544582,34.75816933202593,28.761553,35.070708,40.315242,97765.0,40.315242
2025-07-17 06:00:00+00:00,2025-07-17 02:00:00-04:00,2025-07-18 06:00:00+00:00,2025-07-18 02:00:00-04:00,train,35.905795,28.761553,29.156272904859335,27.614139,30.282881,33.602272,93685.0,33.602272
2025-07-17 07:00:00+00:00,2025-07-17 03:00:00-04:00,2025-07-18 07:00:00+00:00,2025-07-18 03:00:00-04:00,train,32.932967,27.614139,28.43251615228403,26.731023,27.435502,31.597794,91152.0,31.597794
2025-07-17 08:00:00+00:00,2025-07-17 04:00:00-04:00,2025-07-18 08:00:00+00:00,2025-07-18 04:00:00-04:00,train,36.522654,26.731023,28.556729870622423,26.871866,29.13708,31.41114,90626.0,31.41114
2025-07-17 09:00:00+00:00,2025-07-17 05:00:00-04:00,2025-07-18 09:00:00+00:00,2025-07-18 05:00:00-04:00,train,43.130476,26.871866,31.534591369147755,31.811384,34.917395,35.273233,92001.0,35.273233
2025-07-17 10:00:00+00:00,2025-07-17 06:00:00-04:00,2025-07-18 10:00:00+00:00,2025-07-18 06:00:00-04:00,train,56.655337,31.811384,35.439497764286095,39.944994,40.313765,40.007072,95425.0,40.007072
2025-07-17 11:00:00+00:00,2025-07-17 07:00:00-04:00,2025-07-18 11:00:00+00:00,2025-07-18 07:00:00-04:00,train,40.872754,39.944994,34.15710146542098,37.35517,45.627092,38.359674,100187.0,38.359674
2025-07-17 12:00:00+00:00,2025-07-17 08:00:00-04:00,2025-07-18 12:00:00+00:00,2025-07-18 08:00:00-04:00,train,44.264103,37.35517,32.864314399538465,31.983908,42.192221,37.871979,104940.0,37.871979
2025-07-17 13:00:00+00:00,2025-07-17 09:00:00-04:00,2025-07-18 13:00:00+00:00,2025-07-18 09:00:00-04:00,train,55.172404,31.983908,38.255990926991245,36.263796,49.88771,46.236038,109388.0,46.236038
2025-07-17 14:00:00+00:00,2025-07-17 10:00:00-04:00,2025-07-18 14:00:00+00:00,2025-07-18 10:00:00-04:00,train,38.250591,36.263796,41.51571634255036,36.778633,41.510014,50.336146,113794.0,50.336146
2025-07-17 15:00:00+00:00,2025-07-17 11:00:00-04:00,2025-07-18 15:00:00+00:00,2025-07-18 11:00:00-04:00,train,38.782819,36.778633,50.263534260403745,51.855515,48.319488,62.240141,117771.0,62.240141
2025-07-17 16:00:00+00:00,2025-07-17 12:00:00-04:00,2025-07-18 16:00:00+00:00,2025-07-18 12:00:00-04:00,train,49.321416,51.855515,61.96124482988098,181.868509,68.033829,75.773719,121314.0,75.773719
2025-07-17 17:00:00+00:00,2025-07-17 13:00:00-04:00,2025-07-18 17:00:00+00:00,2025-07-18 13:00:00-04:00,train,52.805878,181.868509,90.91601509864,331.165019,156.467218,85.235251,124608.0,85.235251
2025-07-17 18:00:00+00:00,2025-07-17 14:00:00-04:00,2025-07-18 18:00:00+00:00,2025-07-18 14:00:00-04:00,train,87.525527,331.165019,138.8205488683471,322.169248,197.215469,103.449892,126994.0,103.449892
2025-07-17 19:00:00+00:00,2025-07-17 15:00:00-04:00,2025-07-18 19:00:00+00:00,2025-07-18 15:00:00-04:00,train,137.707018,322.169248,143.91263530094284,354.097253,264.55692,106.496587,128474.0,106.496587
2025-07-17 20:00:00+00:00,2025-07-17 16:00:00-04:00,2025-07-18 20:00:00+00:00,2025-07-18 16:00:00-04:00,train,111.119658,354.097253,154.31037759379547,362.399024,254.182113,110.640198,129919.0,110.640198
2025-07-17 21:00:00+00:00,2025-07-17 17:00:00-04:00,2025-07-18 21:00:00+00:00,2025-07-18 17:00:00-04:00,train,73.179331,362.399024,151.50388192136415,397.698071,234.107397,106.09717,130195.0,106.09717
2025-07-17 22:00:00+00:00,2025-07-17 18:00:00-04:00,2025-07-18 22:00:00+00:00,2025-07-18 18:00:00-04:00,train,105.689045,397.698071,131.88784539922,401.970265,175.052026,80.190366,128080.0,80.190366
2025-07-17 23:00:00+00:00,2025-07-17 19:00:00-04:00,2025-07-18 23:00:00+00:00,2025-07-18 19:00:00-04:00,train,91.224413,401.970265,131.2413522626547,293.963314,81.676396,80.533288,124548.0,80.533288
2025-07-18 00:00:00+00:00,2025-07-17 20:00:00-04:00,2025-07-19 00:00:00+00:00,2025-07-18 20:00:00-04:00,train,86.828213,293.963314,107.88523627291963,227.275995,67.647752,75.570408,120517.0,75.570408
2025-07-18 01:00:00+00:00,2025-07-17 21:00:00-04:00,2025-07-19 01:00:00+00:00,2025-07-18 21:00:00-04:00,train,84.277904,227.275995,90.28156875608276,150.835576,56.346037,64.431901,116267.0,64.431901
2025-07-18 02:00:00+00:00,2025-07-17 22:00:00-04:00,2025-07-19 02:00:00+00:00,2025-07-18 22:00:00-04:00,train,79.99391,150.835576,66.32808242238418,86.928628,43.235658,51.38465,109744.0,51.38465
2025-07-18 03:00:00+00:00,2025-07-17 23:00:00-04:00,2025-07-19 03:00:00+00:00,2025-07-18 23:00:00-04:00,train,42.252417,86.928628,46.25406621176987,93.385721,50.596785,42.053124,102398.0,42.053124
2025-07-18 04:00:00+00:00,2025-07-18 00:00:00-04:00,2025-07-19 04:00:00+00:00,2025-07-19 00:00:00-04:00,train,40.304093,93.385721,44.96186559846198,38.642754,38.544582,40.963776,96580.0,40.963776
2025-07-18 05:00:00+00:00,2025-07-18 01:00:00-04:00,2025-07-19 05:00:00+00:00,2025-07-19 01:00:00-04:00,train,37.645394,38.642754,34.46510557412859,44.177992,28.761553,37.259542,91478.0,37.259542
2025-07-18 06:00:00+00:00,2025-07-18 02:00:00-04:00,2025-07-19 06:00:00+00:00,2025-07-19 02:00:00-04:00,train,28.677066,44.177992,29.63925128567467,35.905795,27.614139,31.116363,87906.0,31.116363
2025-07-18 07:00:00+00:00,2025-07-18 03:00:00-04:00,2025-07-19 07:00:00+00:00,2025-07-19 03:00:00-04:00,train,26.944522,35.905795,25.51145993965822,32.932967,26.731023,28.499319,85487.0,28.499319
2025-07-18 08:00:00+00:00,2025-07-18 04:00:00-04:00,2025-07-19 08:00:00+00:00,2025-07-19 04:00:00-04:00,train,24.440368,32.932967,24.576726714285897,36.522654,26.871866,28.341095,84171.0,28.341095
2025-07-18 09:00:00+00:00,2025-07-18 05:00:00-04:00,2025-07-19 09:00:00+00:00,2025-07-19 05:00:00-04:00,train,23.981448,36.522654,25.89781973335594,43.130476,31.811384,29.919456,83956.0,29.919456
2025-07-18 10:00:00+00:00,2025-07-18 06:00:00-04:00,2025-07-19 10:00:00+00:00,2025-07-19 06:00:00-04:00,train,24.562303,43.130476,25.42442190522598,56.655337,39.944994,29.176504,84371.0,29.176504
2025-07-18 11:00:00+00:00,2025-07-18 07:00:00-04:00,2025-07-19 11:00:00+00:00,2025-07-19 07:00:00-04:00,train,25.275084,56.655337,25.682749350269116,40.872754,37.35517,28.335959,87435.0,28.335959
2025-07-18 12:00:00+00:00,2025-07-18 08:00:00-04:00,2025-07-19 12:00:00+00:00,2025-07-19 08:00:00-04:00,train,30.60418,40.872754,25.60777250318889,44.264103,31.983908,31.063288,93035.0,31.063288
2025-07-18 13:00:00+00:00,2025-07-18 09:00:00-04:00,2025-07-19 13:00:00+00:00,2025-07-19 09:00:00-04:00,train,38.445497,44.264103,29.612510754532444,55.172404,36.263796,36.382938,99156.0,36.382938
2025-07-18 14:00:00+00:00,2025-07-18 10:00:00-04:00,2025-07-19 14:00:00+00:00,2025-07-19 10:00:00-04:00,train,38.072116,55.172404,35.16227176181765,38.250591,36.778633,41.870248,105324.0,41.870248
2025-07-18 15:00:00+00:00,2025-07-18 11:00:00-04:00,2025-07-19 15:00:00+00:00,2025-07-19 11:00:00-04:00,train,35.639161,38.250591,40.49460606477307,38.782819,51.855515,52.427741,110594.0,52.427741
2025-07-18 16:00:00+00:00,2025-07-18 12:00:00-04:00,2025-07-19 16:00:00+00:00,2025-07-19 12:00:00-04:00,train,101.222166,38.782819,51.172416743157804,49.321416,181.868509,60.318715,115162.0,60.318715
2025-07-18 17:00:00+00:00,2025-07-18 13:00:00-04:00,2025-07-19 17:00:00+00:00,2025-07-19 13:00:00-04:00,train,49.079314,49.321416,67.84662012145556,52.805878,331.165019,67.934302,119100.0,67.934302
2025-07-18 18:00:00+00:00,2025-07-18 14:00:00-04:00,2025-07-19 18:00:00+00:00,2025-07-19 14:00:00-04:00,train,90.808522,52.805878,72.8848981171297,87.525527,322.169248,73.358575,122356.0,73.358575
2025-07-18 19:00:00+00:00,2025-07-18 15:00:00-04:00,2025-07-19 19:00:00+00:00,2025-07-19 15:00:00-04:00,train,170.229054,87.525527,86.7480844649943,137.707018,354.097253,80.71918,124734.0,80.71918
2025-07-18 20:00:00+00:00,2025-07-18 16:00:00-04:00,2025-07-19 20:00:00+00:00,2025-07-19 16:00:00-04:00,train,93.844991,137.707018,105.82952996157057,111.119658,362.399024,97.46719,127122.0,97.46719
2025-07-18 21:00:00+00:00,2025-07-18 17:00:00-04:00,2025-07-19 21:00:00+00:00,2025-07-19 17:00:00-04:00,train,86.27953,111.119658,105.75746887375004,73.179331,397.698071,104.494988,127971.0,104.494988
2025-07-18 22:00:00+00:00,2025-07-18 18:00:00-04:00,2025-07-19 22:00:00+00:00,2025-07-19 18:00:00-04:00,train,63.009385,73.179331,103.48648888439894,105.689045,401.970265,108.385518,126808.0,108.385518
2025-07-18 23:00:00+00:00,2025-07-18 19:00:00-04:00,2025-07-19 23:00:00+00:00,2025-07-19 19:00:00-04:00,train,58.287079,105.689045,96.24304972851715,91.224413,293.963314,101.412112,123516.0,101.412112
2025-07-19 00:00:00+00:00,2025-07-18 20:00:00-04:00,2025-07-20 00:00:00+00:00,2025-07-19 20:00:00-04:00,train,59.990855,91.224413,81.89496470234836,86.828213,227.275995,84.156315,119486.0,84.156315
2025-07-19 01:00:00+00:00,2025-07-18 21:00:00-04:00,2025-07-20 01:00:00+00:00,2025-07-19 21:00:00-04:00,train,96.711673,86.828213,65.0383866934761,84.277904,150.835576,68.367358,115602.0,68.367358
2025-07-19 02:00:00+00:00,2025-07-18 22:00:00-04:00,2025-07-20 02:00:00+00:00,2025-07-19 22:00:00-04:00,train,39.978957,84.277904,54.73143545933192,79.99391,86.928628,61.388309,109930.0,61.388309
2025-07-19 03:00:00+00:00,2025-07-18 23:00:00-04:00,2025-07-20 03:00:00+00:00,2025-07-19 23:00:00-04:00,train,30.179509,79.99391,42.183722796231955,42.252417,93.385721,48.09659,103082.0,48.09659
2025-07-19 04:00:00+00:00,2025-07-19 00:00:00-04:00,2025-07-20 04:00:00+00:00,2025-07-20 00:00:00-04:00,train,31.85802,42.252417,34.92500873469321,40.304093,38.642754,37.583897,97664.0,37.583897
2025-07-19 05:00:00+00:00,2025-07-19 01:00:00-04:00,2025-07-20 05:00:00+00:00,2025-07-20 01:00:00-04:00,train,35.066052,40.304093,32.25310742319682,37.645394,44.177992,33.07409,91900.0,33.07409
2025-07-19 06:00:00+00:00,2025-07-19 02:00:00-04:00,2025-07-20 06:00:00+00:00,2025-07-20 02:00:00-04:00,train,27.904304,37.645394,28.89366688447101,28.677066,35.905795,28.39126,88338.0,28.39126
2025-07-19 07:00:00+00:00,2025-07-19 03:00:00-04:00,2025-07-20 07:00:00+00:00,2025-07-20 03:00:00-04:00,train,25.044881,28.677066,26.610947371170862,26.944522,32.932967,26.342933,85544.0,26.342933
2025-07-19 08:00:00+00:00,2025-07-19 04:00:00-04:00,2025-07-20 08:00:00+00:00,2025-07-20 04:00:00-04:00,train,21.73715,26.944522,26.99646181364787,24.440368,36.522654,26.872817,84171.0,26.872817
2025-07-19 09:00:00+00:00,2025-07-19 05:00:00-04:00,2025-07-20 09:00:00+00:00,2025-07-20 05:00:00-04:00,train,23.771288,24.440368,26.375967686917065,23.981448,43.130476,27.039256,83474.0,27.039256
2025-07-19 10:00:00+00:00,2025-07-19 06:00:00-04:00,2025-07-20 10:00:00+00:00,2025-07-20 06:00:00-04:00,train,22.918666,23.981448,24.988876397139578,24.562303,56.655337,26.581048,83411.0,26.581048
2025-07-19 11:00:00+00:00,2025-07-19 07:00:00-04:00,2025-07-20 11:00:00+00:00,2025-07-20 07:00:00-04:00,train,21.760353,24.562303,23.35986467082106,25.275084,40.872754,24.957937,86343.0,24.957937
2025-07-19 12:00:00+00:00,2025-07-19 08:00:00-04:00,2025-07-20 12:00:00+00:00,2025-07-20 08:00:00-04:00,train,27.351977,25.275084,24.378305306981957,30.60418,44.264103,26.985043,91931.0,26.985043
2025-07-19 13:00:00+00:00,2025-07-19 09:00:00-04:00,2025-07-20 13:00:00+00:00,2025-07-20 09:00:00-04:00,train,31.774482,30.60418,30.437571061516678,38.445497,55.172404,33.540754,98457.0,33.540754
2025-07-19 14:00:00+00:00,2025-07-19 10:00:00-04:00,2025-07-20 14:00:00+00:00,2025-07-20 10:00:00-04:00,train,29.557609,38.445497,36.310586261161774,38.072116,38.250591,40.137227,105103.0,40.137227
2025-07-19 15:00:00+00:00,2025-07-19 11:00:00-04:00,2025-07-20 15:00:00+00:00,2025-07-20 11:00:00-04:00,train,33.837971,38.072116,47.881107627993906,35.639161,38.782819,54.958088,111377.0,54.958088
2025-07-19 16:00:00+00:00,2025-07-19 12:00:00-04:00,2025-07-20 16:00:00+00:00,2025-07-20 12:00:00-04:00,train,41.394846,35.639161,71.19935173540483,101.222166,49.321416,84.460391,116933.0,84.460391
2025-07-19 17:00:00+00:00,2025-07-19 13:00:00-04:00,2025-07-20 17:00:00+00:00,2025-07-20 13:00:00-04:00,train,42.202437,101.222166,96.56841582150858,49.079314,52.805878,104.339049,121633.0,104.339049
2025-07-19 18:00:00+00:00,2025-07-19 14:00:00-04:00,2025-07-20 18:00:00+00:00,2025-07-20 14:00:00-04:00,train,44.973208,49.079314,104.85499464456579,90.808522,87.525527,121.683018,125083.0,121.683018
2025-07-19 19:00:00+00:00,2025-07-19 15:00:00-04:00,2025-07-20 19:00:00+00:00,2025-07-20 15:00:00-04:00,train,41.213654,90.808522,148.54837283449953,170.229054,137.707018,162.532787,128062.0,162.532787
2025-07-19 20:00:00+00:00,2025-07-19 16:00:00-04:00,2025-07-20 20:00:00+00:00,2025-07-20 16:00:00-04:00,train,192.870822,170.229054,233.0557924207681,93.844991,111.119658,251.000236,130363.0,251.000236
2025-07-19 21:00:00+00:00,2025-07-19 17:00:00-04:00,2025-07-20 21:00:00+00:00,2025-07-20 17:00:00-04:00,train,229.613534,93.844991,231.98250670995108,86.27953,73.179331,268.631933,131695.0,268.631933
2025-07-19 22:00:00+00:00,2025-07-19 18:00:00-04:00,2025-07-20 22:00:00+00:00,2025-07-20 18:00:00-04:00,train,352.183389,86.27953,219.41233323978062,63.009385,105.689045,255.937135,130396.0,255.937135
2025-07-19 23:00:00+00:00,2025-07-19 19:00:00-04:00,2025-07-20 23:00:00+00:00,2025-07-20 19:00:00-04:00,train,148.670454,63.009385,188.16702833406373,58.287079,91.224413,220.000156,127466.0,220.000156
2025-07-20 00:00:00+00:00,2025-07-19 20:00:00-04:00,2025-07-21 00:00:00+00:00,2025-07-20 20:00:00-04:00,train,61.840302,58.287079,109.79012549739073,59.990855,86.828213,125.714928,123407.0,125.714928
2025-07-20 01:00:00+00:00,2025-07-19 21:00:00-04:00,2025-07-21 01:00:00+00:00,2025-07-20 21:00:00-04:00,train,48.917447,59.990855,69.87492500265435,96.711673,84.277904,78.139256,119409.0,78.139256
2025-07-20 02:00:00+00:00,2025-07-19 22:00:00-04:00,2025-07-21 02:00:00+00:00,2025-07-20 22:00:00-04:00,train,41.699873,96.711673,58.02999747663325,39.978957,79.99391,57.767465,113055.0,57.767465
2025-07-20 03:00:00+00:00,2025-07-19 23:00:00-04:00,2025-07-21 03:00:00+00:00,2025-07-20 23:00:00-04:00,train,34.838421,39.978957,39.70509551452414,30.179509,42.252417,43.967221,105876.0,43.967221
2025-07-20 04:00:00+00:00,2025-07-20 00:00:00-04:00,2025-07-21 04:00:00+00:00,2025-07-21 00:00:00-04:00,train,34.282403,30.179509,34.70193228142321,31.85802,40.304093,34.196905,97330.0,34.196905
2025-07-20 05:00:00+00:00,2025-07-20 01:00:00-04:00,2025-07-21 05:00:00+00:00,2025-07-21 01:00:00-04:00,train,33.048399,31.85802,33.34960558494863,35.066052,37.645394,31.378145,92060.0,31.378145
2025-07-20 06:00:00+00:00,2025-07-20 02:00:00-04:00,2025-07-21 06:00:00+00:00,2025-07-21 02:00:00-04:00,train,27.365812,35.066052,29.526872143592463,27.904304,28.677066,25.384409,88644.0,25.384409
2025-07-20 07:00:00+00:00,2025-07-20 03:00:00-04:00,2025-07-21 07:00:00+00:00,2025-07-21 03:00:00-04:00,train,25.067229,27.904304,28.80112694764165,25.044881,26.944522,24.920778,86564.0,24.920778
2025-07-20 08:00:00+00:00,2025-07-20 04:00:00-04:00,2025-07-21 08:00:00+00:00,2025-07-21 04:00:00-04:00,train,26.288729,25.044881,30.199831875747854,21.73715,24.440368,26.203526,86337.0,26.203526
2025-07-20 09:00:00+00:00,2025-07-20 05:00:00-04:00,2025-07-21 09:00:00+00:00,2025-07-21 05:00:00-04:00,train,28.647617,21.73715,33.447492697154864,23.771288,23.981448,29.998483,88798.0,29.998483
2025-07-20 10:00:00+00:00,2025-07-20 06:00:00-04:00,2025-07-21 10:00:00+00:00,2025-07-21 06:00:00-04:00,train,30.509674,23.771288,37.810885602001946,22.918666,24.562303,34.409221,93015.0,34.409221
2025-07-20 11:00:00+00:00,2025-07-20 07:00:00-04:00,2025-07-21 11:00:00+00:00,2025-07-21 07:00:00-04:00,train,36.829644,22.918666,37.44598325045388,21.760353,25.275084,34.155873,98272.0,34.155873
2025-07-20 12:00:00+00:00,2025-07-20 08:00:00-04:00,2025-07-21 12:00:00+00:00,2025-07-21 08:00:00-04:00,train,35.039428,21.760353,37.1568130650822,27.351977,30.60418,34.828037,102732.0,34.828037
2025-07-20 13:00:00+00:00,2025-07-20 09:00:00-04:00,2025-07-21 13:00:00+00:00,2025-07-21 09:00:00-04:00,train,40.396213,27.351977,39.70467703714275,31.774482,38.445497,38.211571,107134.0,38.211571
2025-07-20 14:00:00+00:00,2025-07-20 10:00:00-04:00,2025-07-21 14:00:00+00:00,2025-07-21 10:00:00-04:00,train,33.264694,31.774482,41.67809458013773,29.557609,38.072116,40.996036,111723.0,40.996036
2025-07-20 15:00:00+00:00,2025-07-20 11:00:00-04:00,2025-07-21 15:00:00+00:00,2025-07-21 11:00:00-04:00,train,37.275018,29.557609,49.197540666620064,33.837971,35.639161,51.776334,116115.0,51.776334
2025-07-20 16:00:00+00:00,2025-07-20 12:00:00-04:00,2025-07-21 16:00:00+00:00,2025-07-21 12:00:00-04:00,train,41.604708,33.837971,57.682621584491336,41.394846,101.222166,61.5447,120076.0,61.5447
2025-07-20 17:00:00+00:00,2025-07-20 13:00:00-04:00,2025-07-21 17:00:00+00:00,2025-07-21 13:00:00-04:00,train,48.728693,41.394846,62.31594970324452,42.202437,49.079314,67.841776,123819.0,67.841776
2025-07-20 18:00:00+00:00,2025-07-20 14:00:00-04:00,2025-07-21 18:00:00+00:00,2025-07-21 14:00:00-04:00,train,52.442035,42.202437,73.34950983951104,44.973208,90.808522,79.846954,126217.0,79.846954
2025-07-20 19:00:00+00:00,2025-07-20 15:00:00-04:00,2025-07-21 19:00:00+00:00,2025-07-21 15:00:00-04:00,train,41.085832,44.973208,79.28164485187132,41.213654,170.229054,84.851908,127485.0,84.851908
2025-07-20 20:00:00+00:00,2025-07-20 16:00:00-04:00,2025-07-21 20:00:00+00:00,2025-07-21 16:00:00-04:00,train,65.958184,41.213654,79.67244666089198,192.870822,93.844991,91.706601,128410.0,91.706601
2025-07-20 21:00:00+00:00,2025-07-20 17:00:00-04:00,2025-07-21 21:00:00+00:00,2025-07-21 17:00:00-04:00,train,63.404273,192.870822,107.41975438837166,229.613534,86.27953,96.048866,128550.0,96.048866
2025-07-20 22:00:00+00:00,2025-07-20 18:00:00-04:00,2025-07-21 22:00:00+00:00,2025-07-21 18:00:00-04:00,train,72.176726,229.613534,111.15305631278798,352.183389,63.009385,90.901047,126674.0,90.901047
2025-07-20 23:00:00+00:00,2025-07-20 19:00:00-04:00,2025-07-21 23:00:00+00:00,2025-07-21 19:00:00-04:00,train,94.713842,352.183389,129.2372956086434,148.670454,58.287079,87.879696,123512.0,87.879696
2025-07-21 00:00:00+00:00,2025-07-20 20:00:00-04:00,2025-07-22 00:00:00+00:00,2025-07-21 20:00:00-04:00,train,56.449717,148.670454,86.2640508587647,61.840302,59.990855,72.852055,119573.0,72.852055
2025-07-21 01:00:00+00:00,2025-07-20 21:00:00-04:00,2025-07-22 01:00:00+00:00,2025-07-21 21:00:00-04:00,train,51.504583,61.840302,60.45855044525398,48.917447,96.711673,57.606296,114921.0,57.606296
2025-07-21 02:00:00+00:00,2025-07-20 22:00:00-04:00,2025-07-22 02:00:00+00:00,2025-07-21 22:00:00-04:00,train,36.947798,48.917447,46.95407885262541,41.699873,39.978957,43.406629,107807.0,43.406629
2025-07-21 03:00:00+00:00,2025-07-20 23:00:00-04:00,2025-07-22 03:00:00+00:00,2025-07-21 23:00:00-04:00,train,28.11169,41.699873,37.550935590621016,34.838421,30.179509,33.197867,100034.0,33.197867
2025-07-21 04:00:00+00:00,2025-07-21 00:00:00-04:00,2025-07-22 04:00:00+00:00,2025-07-22 00:00:00-04:00,train,25.779654,34.838421,30.931013564246687,34.282403,31.85802,25.438245,92677.0,25.438245
2025-07-21 05:00:00+00:00,2025-07-21 01:00:00-04:00,2025-07-22 05:00:00+00:00,2025-07-22 01:00:00-04:00,train,25.730495,34.282403,28.900638814528744,33.048399,35.066052,24.485685,88704.0,24.485685
2025-07-21 06:00:00+00:00,2025-07-21 02:00:00-04:00,2025-07-22 06:00:00+00:00,2025-07-22 02:00:00-04:00,train,22.780862,33.048399,28.10879122926504,27.365812,27.904304,23.201748,85182.0,23.201748
2025-07-21 07:00:00+00:00,2025-07-21 03:00:00-04:00,2025-07-22 07:00:00+00:00,2025-07-22 03:00:00-04:00,train,21.640347,27.365812,27.656087153885757,25.067229,25.044881,22.269175,82871.0,22.269175
2025-07-21 08:00:00+00:00,2025-07-21 04:00:00-04:00,2025-07-22 08:00:00+00:00,2025-07-22 04:00:00-04:00,train,22.082851,25.067229,28.391013553957748,26.288729,21.73715,22.53424,82409.0,22.53424
2025-07-21 09:00:00+00:00,2025-07-21 05:00:00-04:00,2025-07-22 09:00:00+00:00,2025-07-22 05:00:00-04:00,train,26.630728,26.288729,30.47810476749142,28.647617,23.771288,24.219437,84326.0,24.219437
2025-07-21 10:00:00+00:00,2025-07-21 06:00:00-04:00,2025-07-22 10:00:00+00:00,2025-07-22 06:00:00-04:00,train,25.173992,28.647617,33.599585169004555,30.509674,22.918666,27.304699,88220.0,27.304699
2025-07-21 11:00:00+00:00,2025-07-21 07:00:00-04:00,2025-07-22 11:00:00+00:00,2025-07-22 07:00:00-04:00,train,23.931283,30.509674,33.217616076147166,36.829644,21.760353,26.77895,92894.0,26.77895
2025-07-21 12:00:00+00:00,2025-07-21 08:00:00-04:00,2025-07-22 12:00:00+00:00,2025-07-22 08:00:00-04:00,train,22.025808,36.829644,31.124193568304463,35.039428,27.351977,24.58473,97171.0,24.58473
2025-07-21 13:00:00+00:00,2025-07-21 09:00:00-04:00,2025-07-22 13:00:00+00:00,2025-07-22 09:00:00-04:00,train,24.934293,35.039428,29.95012435635113,40.396213,31.774482,24.949998,101427.0,24.949998
2025-07-21 14:00:00+00:00,2025-07-21 10:00:00-04:00,2025-07-22 14:00:00+00:00,2025-07-22 10:00:00-04:00,train,30.353846,40.396213,32.315576916095445,33.264694,29.557609,28.8558,106011.0,28.8558
2025-07-21 15:00:00+00:00,2025-07-21 11:00:00-04:00,2025-07-22 15:00:00+00:00,2025-07-22 11:00:00-04:00,train,33.801491,33.264694,35.151482317395484,37.275018,33.837971,34.677901,110544.0,34.677901
2025-07-21 16:00:00+00:00,2025-07-21 12:00:00-04:00,2025-07-22 16:00:00+00:00,2025-07-22 12:00:00-04:00,train,32.785619,37.275018,40.273911291222625,41.604708,41.394846,41.154851,114755.0,41.154851
