timestamp_utc,timestamp_et,actual_lmp,pjm_day_ahead_lmp,split,reference_lmp_t_minus_1,persistence,daily_persistence
2025-06-22 01:00:00+00:00,2025-06-21 21:00:00-04:00,73.674367,43.600019,train,114.834985,114.834985,41.873573
2025-06-22 02:00:00+00:00,2025-06-21 22:00:00-04:00,77.353471,36.903841,train,73.674367,73.674367,30.015429
2025-06-22 03:00:00+00:00,2025-06-21 23:00:00-04:00,37.357298,31.154909,train,77.353471,77.353471,23.702029
2025-06-22 04:00:00+00:00,2025-06-22 00:00:00-04:00,27.181873,28.6214,train,37.357298,37.357298,21.415724
2025-06-22 05:00:00+00:00,2025-06-22 01:00:00-04:00,23.74752,24.765534,train,27.181873,27.181873,20.285083
2025-06-22 06:00:00+00:00,2025-06-22 02:00:00-04:00,24.192774,24.31722,train,23.74752,23.74752,20.335801
2025-06-22 07:00:00+00:00,2025-06-22 03:00:00-04:00,21.727634,24.107322,train,24.192774,24.192774,19.534846
2025-06-22 08:00:00+00:00,2025-06-22 04:00:00-04:00,20.708025,22.401119,train,21.727634,21.727634,18.393956
2025-06-22 09:00:00+00:00,2025-06-22 05:00:00-04:00,20.490281,22.307799,train,20.708025,20.708025,16.496567
2025-06-22 10:00:00+00:00,2025-06-22 06:00:00-04:00,20.037831,23.216975,train,20.490281,20.490281,15.987529
2025-06-22 11:00:00+00:00,2025-06-22 07:00:00-04:00,18.827262,22.865062,train,20.037831,20.037831,13.387796
2025-06-22 12:00:00+00:00,2025-06-22 08:00:00-04:00,19.927168,26.51071,train,18.827262,18.827262,17.397415
2025-06-22 13:00:00+00:00,2025-06-22 09:00:00-04:00,25.275738,33.091616,train,19.927168,19.927168,20.223333
2025-06-22 14:00:00+00:00,2025-06-22 10:00:00-04:00,32.760718,41.768708,train,25.275738,25.275738,27.913274
2025-06-22 15:00:00+00:00,2025-06-22 11:00:00-04:00,102.63871,49.241639,train,32.760718,32.760718,31.317038
2025-06-22 16:00:00+00:00,2025-06-22 12:00:00-04:00,129.701511,63.17841,train,102.63871,102.63871,55.434465
2025-06-22 17:00:00+00:00,2025-06-22 13:00:00-04:00,181.367697,76.933152,train,129.701511,129.701511,54.412306
2025-06-22 18:00:00+00:00,2025-06-22 14:00:00-04:00,61.69755,95.518884,train,181.367697,181.367697,42.449042
2025-06-22 19:00:00+00:00,2025-06-22 15:00:00-04:00,47.915762,103.613424,train,61.69755,61.69755,39.780885
2025-06-22 20:00:00+00:00,2025-06-22 16:00:00-04:00,82.065813,133.526354,train,47.915762,47.915762,49.027823
2025-06-22 21:00:00+00:00,2025-06-22 17:00:00-04:00,116.00521,162.700109,train,82.065813,82.065813,52.69262
2025-06-22 22:00:00+00:00,2025-06-22 18:00:00-04:00,191.4064,175.000106,train,116.00521,116.00521,81.047505
2025-06-22 23:00:00+00:00,2025-06-22 19:00:00-04:00,899.05513,155.646133,train,191.4064,191.4064,132.347847
2025-06-23 00:00:00+00:00,2025-06-22 20:00:00-04:00,204.898257,122.895763,train,899.05513,899.05513,114.834985
2025-06-23 01:00:00+00:00,2025-06-22 21:00:00-04:00,67.980175,78.986551,train,204.898257,204.898257,73.674367
2025-06-23 02:00:00+00:00,2025-06-22 22:00:00-04:00,49.446738,61.876286,train,67.980175,67.980175,77.353471
2025-06-23 03:00:00+00:00,2025-06-22 23:00:00-04:00,36.359829,43.852037,train,49.446738,49.446738,37.357298
2025-06-23 04:00:00+00:00,2025-06-23 00:00:00-04:00,32.960499,42.825371,train,36.359829,36.359829,27.181873
2025-06-23 05:00:00+00:00,2025-06-23 01:00:00-04:00,33.352039,36.92504,train,32.960499,32.960499,23.74752
2025-06-23 06:00:00+00:00,2025-06-23 02:00:00-04:00,26.566808,31.309998,train,33.352039,33.352039,24.192774
2025-06-23 07:00:00+00:00,2025-06-23 03:00:00-04:00,22.874579,28.845,train,26.566808,26.566808,21.727634
2025-06-23 08:00:00+00:00,2025-06-23 04:00:00-04:00,26.201851,28.655871,train,22.874579,22.874579,20.708025
2025-06-23 09:00:00+00:00,2025-06-23 05:00:00-04:00,28.776165,31.979946,train,26.201851,26.201851,20.490281
2025-06-23 10:00:00+00:00,2025-06-23 06:00:00-04:00,30.525603,34.989855,train,28.776165,28.776165,20.037831
2025-06-23 11:00:00+00:00,2025-06-23 07:00:00-04:00,35.950017,38.750058,train,30.525603,30.525603,18.827262
2025-06-23 12:00:00+00:00,2025-06-23 08:00:00-04:00,49.41802,43.712786,train,35.950017,35.950017,19.927168
2025-06-23 13:00:00+00:00,2025-06-23 09:00:00-04:00,78.224427,61.054702,train,49.41802,49.41802,25.275738
2025-06-23 14:00:00+00:00,2025-06-23 10:00:00-04:00,127.88765,77.982868,train,78.224427,78.224427,32.760718
2025-06-23 15:00:00+00:00,2025-06-23 11:00:00-04:00,186.553909,94.336793,train,127.88765,127.88765,102.63871
2025-06-23 16:00:00+00:00,2025-06-23 12:00:00-04:00,231.688908,131.929963,train,186.553909,186.553909,129.701511
2025-06-23 17:00:00+00:00,2025-06-23 13:00:00-04:00,395.652021,278.900015,train,231.688908,231.688908,181.367697
2025-06-23 18:00:00+00:00,2025-06-23 14:00:00-04:00,265.539002,298.168639,train,395.652021,395.652021,61.69755
2025-06-23 19:00:00+00:00,2025-06-23 15:00:00-04:00,163.2219,440.399933,train,265.539002,265.539002,47.915762
2025-06-23 20:00:00+00:00,2025-06-23 16:00:00-04:00,260.78043,486.260212,train,163.2219,163.2219,82.065813
2025-06-23 21:00:00+00:00,2025-06-23 17:00:00-04:00,389.825069,549.49994,train,260.78043,260.78043,116.00521
2025-06-23 22:00:00+00:00,2025-06-23 18:00:00-04:00,894.916157,475.074785,train,389.825069,389.825069,191.4064
2025-06-23 23:00:00+00:00,2025-06-23 19:00:00-04:00,1393.135872,467.769959,train,894.916157,894.916157,899.05513
2025-06-24 00:00:00+00:00,2025-06-23 20:00:00-04:00,1327.724223,317.191772,train,1393.135872,1393.135872,204.898257
2025-06-24 01:00:00+00:00,2025-06-23 21:00:00-04:00,98.372186,226.624755,train,1327.724223,1327.724223,67.980175
2025-06-24 02:00:00+00:00,2025-06-23 22:00:00-04:00,104.75901,187.531085,train,98.372186,98.372186,49.446738
2025-06-24 03:00:00+00:00,2025-06-23 23:00:00-04:00,137.510806,110.980575,train,104.75901,104.75901,36.359829
2025-06-24 04:00:00+00:00,2025-06-24 00:00:00-04:00,87.353317,62.570055,train,137.510806,137.510806,32.960499
2025-06-24 05:00:00+00:00,2025-06-24 01:00:00-04:00,54.33165,50.203111,train,87.353317,87.353317,33.352039
2025-06-24 06:00:00+00:00,2025-06-24 02:00:00-04:00,40.960512,37.25636,train,54.33165,54.33165,26.566808
2025-06-24 07:00:00+00:00,2025-06-24 03:00:00-04:00,32.53406,34.302157,train,40.960512,40.960512,22.874579
2025-06-24 08:00:00+00:00,2025-06-24 04:00:00-04:00,33.762252,33.290108,train,32.53406,32.53406,26.201851
2025-06-24 09:00:00+00:00,2025-06-24 05:00:00-04:00,36.383114,35.473505,train,33.762252,33.762252,28.776165
2025-06-24 10:00:00+00:00,2025-06-24 06:00:00-04:00,45.051163,41.624384,train,36.383114,36.383114,30.525603
2025-06-24 11:00:00+00:00,2025-06-24 07:00:00-04:00,44.917621,57.10572,train,45.051163,45.051163,35.950017
2025-06-24 12:00:00+00:00,2025-06-24 08:00:00-04:00,119.957877,74.747616,train,44.917621,44.917621,49.41802
2025-06-24 13:00:00+00:00,2025-06-24 09:00:00-04:00,100.413614,108.070179,train,119.957877,119.957877,78.224427
2025-06-24 14:00:00+00:00,2025-06-24 10:00:00-04:00,105.500969,123.134841,train,100.413614,100.413614,127.88765
2025-06-24 15:00:00+00:00,2025-06-24 11:00:00-04:00,426.451567,158.759,train,105.500969,105.500969,186.553909
2025-06-24 16:00:00+00:00,2025-06-24 12:00:00-04:00,289.899656,190.771128,train,426.451567,426.451567,231.688908
2025-06-24 17:00:00+00:00,2025-06-24 13:00:00-04:00,540.114103,222.485503,train,289.899656,289.899656,395.652021
2025-06-24 18:00:00+00:00,2025-06-24 14:00:00-04:00,254.729166,272.404677,train,540.114103,540.114103,265.539002
2025-06-24 19:00:00+00:00,2025-06-24 15:00:00-04:00,212.086049,315.6693,train,254.729166,254.729166,163.2219
2025-06-24 20:00:00+00:00,2025-06-24 16:00:00-04:00,551.03258,403.730125,train,212.086049,212.086049,260.78043
2025-06-24 21:00:00+00:00,2025-06-24 17:00:00-04:00,644.282187,414.775623,train,551.03258,551.03258,389.825069
2025-06-24 22:00:00+00:00,2025-06-24 18:00:00-04:00,1971.520175,438.62336,train,644.282187,644.282187,894.916157
2025-06-24 23:00:00+00:00,2025-06-24 19:00:00-04:00,1521.269051,487.462053,train,1971.520175,1971.520175,1393.135872
2025-06-25 00:00:00+00:00,2025-06-24 20:00:00-04:00,438.37397,334.651645,train,1521.269051,1521.269051,1327.724223
2025-06-25 01:00:00+00:00,2025-06-24 21:00:00-04:00,77.532895,189.630332,train,438.37397,438.37397,98.372186
2025-06-25 02:00:00+00:00,2025-06-24 22:00:00-04:00,210.293968,111.040424,train,77.532895,77.532895,104.75901
2025-06-25 03:00:00+00:00,2025-06-24 23:00:00-04:00,126.014695,63.246736,train,210.293968,210.293968,137.510806
2025-06-25 04:00:00+00:00,2025-06-25 00:00:00-04:00,133.954998,67.23245,train,126.014695,126.014695,87.353317
2025-06-25 05:00:00+00:00,2025-06-25 01:00:00-04:00,52.754207,50.202618,train,133.954998,133.954998,54.33165
2025-06-25 06:00:00+00:00,2025-06-25 02:00:00-04:00,35.926973,37.833695,train,52.754207,52.754207,40.960512
2025-06-25 07:00:00+00:00,2025-06-25 03:00:00-04:00,30.983691,35.160238,train,35.926973,35.926973,32.53406
2025-06-25 08:00:00+00:00,2025-06-25 04:00:00-04:00,30.42689,34.510923,train,30.983691,30.983691,33.762252
2025-06-25 09:00:00+00:00,2025-06-25 05:00:00-04:00,35.738619,36.974763,train,30.42689,30.42689,36.383114
2025-06-25 10:00:00+00:00,2025-06-25 06:00:00-04:00,40.429324,44.557685,train,35.738619,35.738619,45.051163
2025-06-25 11:00:00+00:00,2025-06-25 07:00:00-04:00,52.03734,56.693508,train,40.429324,40.429324,44.917621
2025-06-25 12:00:00+00:00,2025-06-25 08:00:00-04:00,58.130039,64.696248,train,52.03734,52.03734,119.957877
2025-06-25 13:00:00+00:00,2025-06-25 09:00:00-04:00,58.559288,97.541483,train,58.130039,58.130039,100.413614
2025-06-25 14:00:00+00:00,2025-06-25 10:00:00-04:00,118.107333,136.646955,train,58.559288,58.559288,105.500969
2025-06-25 15:00:00+00:00,2025-06-25 11:00:00-04:00,251.921447,193.991847,train,118.107333,118.107333,426.451567
2025-06-25 16:00:00+00:00,2025-06-25 12:00:00-04:00,307.371147,227.437238,train,251.921447,251.921447,289.899656
2025-06-25 17:00:00+00:00,2025-06-25 13:00:00-04:00,381.479092,234.509978,train,307.371147,307.371147,540.114103
2025-06-25 18:00:00+00:00,2025-06-25 14:00:00-04:00,286.573025,267.720333,train,381.479092,381.479092,254.729166
2025-06-25 19:00:00+00:00,2025-06-25 15:00:00-04:00,78.709691,284.100069,train,286.573025,286.573025,212.086049
2025-06-25 20:00:00+00:00,2025-06-25 16:00:00-04:00,113.515825,342.099541,train,78.709691,78.709691,551.03258
2025-06-25 21:00:00+00:00,2025-06-25 17:00:00-04:00,318.370763,348.36794,train,113.515825,113.515825,644.282187
2025-06-25 22:00:00+00:00,2025-06-25 18:00:00-04:00,165.026862,346.912899,train,318.370763,318.370763,1971.520175
2025-06-25 23:00:00+00:00,2025-06-25 19:00:00-04:00,186.042686,345.357953,train,165.026862,165.026862,1521.269051
2025-06-26 00:00:00+00:00,2025-06-25 20:00:00-04:00,178.865516,222.019837,train,186.042686,186.042686,438.37397
2025-06-26 01:00:00+00:00,2025-06-25 21:00:00-04:00,115.946007,131.753713,train,178.865516,178.865516,77.532895
2025-06-26 02:00:00+00:00,2025-06-25 22:00:00-04:00,123.86477,77.323632,train,115.946007,115.946007,210.293968
2025-06-26 03:00:00+00:00,2025-06-25 23:00:00-04:00,41.577078,59.776848,train,123.86477,123.86477,126.014695
2025-06-26 04:00:00+00:00,2025-06-26 00:00:00-04:00,44.960161,61.661223,train,41.577078,41.577078,133.954998
2025-06-26 05:00:00+00:00,2025-06-26 01:00:00-04:00,36.013725,47.829823,train,44.960161,44.960161,52.754207
2025-06-26 06:00:00+00:00,2025-06-26 02:00:00-04:00,29.679248,34.34856,train,36.013725,36.013725,35.926973
2025-06-26 07:00:00+00:00,2025-06-26 03:00:00-04:00,28.985237,30.477845,train,29.679248,29.679248,30.983691
2025-06-26 08:00:00+00:00,2025-06-26 04:00:00-04:00,28.809421,30.449338,train,28.985237,28.985237,30.42689
2025-06-26 09:00:00+00:00,2025-06-26 05:00:00-04:00,32.27395,35.790782,train,28.809421,28.809421,35.738619
2025-06-26 10:00:00+00:00,2025-06-26 06:00:00-04:00,35.192199,40.666263,train,32.27395,32.27395,40.429324
2025-06-26 11:00:00+00:00,2025-06-26 07:00:00-04:00,37.120875,44.798456,train,35.192199,35.192199,52.03734
2025-06-26 12:00:00+00:00,2025-06-26 08:00:00-04:00,46.264416,52.788047,train,37.120875,37.120875,58.130039
2025-06-26 13:00:00+00:00,2025-06-26 09:00:00-04:00,47.613207,76.177048,train,46.264416,46.264416,58.559288
2025-06-26 14:00:00+00:00,2025-06-26 10:00:00-04:00,68.132663,105.139673,train,47.613207,47.613207,118.107333
2025-06-26 15:00:00+00:00,2025-06-26 11:00:00-04:00,157.966208,132.073407,train,68.132663,68.132663,251.921447
2025-06-26 16:00:00+00:00,2025-06-26 12:00:00-04:00,89.274994,151.982977,train,157.966208,157.966208,307.371147
2025-06-26 17:00:00+00:00,2025-06-26 13:00:00-04:00,105.269356,219.373671,train,89.274994,89.274994,381.479092
2025-06-26 18:00:00+00:00,2025-06-26 14:00:00-04:00,184.904378,222.020105,train,105.269356,105.269356,286.573025
2025-06-26 19:00:00+00:00,2025-06-26 15:00:00-04:00,177.514407,240.394083,train,184.904378,184.904378,78.709691
2025-06-26 20:00:00+00:00,2025-06-26 16:00:00-04:00,169.838146,191.804419,train,177.514407,177.514407,113.515825
2025-06-26 21:00:00+00:00,2025-06-26 17:00:00-04:00,239.142403,193.191898,train,169.838146,169.838146,318.370763
2025-06-26 22:00:00+00:00,2025-06-26 18:00:00-04:00,87.574602,195.987963,train,239.142403,239.142403,165.026862
2025-06-26 23:00:00+00:00,2025-06-26 19:00:00-04:00,154.074498,200.158901,train,87.574602,87.574602,186.042686
2025-06-27 00:00:00+00:00,2025-06-26 20:00:00-04:00,134.911996,138.385917,train,154.074498,154.074498,178.865516
2025-06-27 01:00:00+00:00,2025-06-26 21:00:00-04:00,69.688903,111.52275,train,134.911996,134.911996,115.946007
2025-06-27 02:00:00+00:00,2025-06-26 22:00:00-04:00,49.020039,71.057422,train,69.688903,69.688903,123.86477
2025-06-27 03:00:00+00:00,2025-06-26 23:00:00-04:00,40.430777,64.698913,train,49.020039,49.020039,41.577078
2025-06-27 04:00:00+00:00,2025-06-27 00:00:00-04:00,29.639216,47.948179,train,40.430777,40.430777,44.960161
2025-06-27 05:00:00+00:00,2025-06-27 01:00:00-04:00,36.714791,41.582003,train,29.639216,29.639216,36.013725
2025-06-27 06:00:00+00:00,2025-06-27 02:00:00-04:00,27.122452,33.207229,train,36.714791,36.714791,29.679248
2025-06-27 07:00:00+00:00,2025-06-27 03:00:00-04:00,26.83222,29.291666,train,27.122452,27.122452,28.985237
2025-06-27 08:00:00+00:00,2025-06-27 04:00:00-04:00,26.646402,29.304799,train,26.83222,26.83222,28.809421
2025-06-27 09:00:00+00:00,2025-06-27 05:00:00-04:00,31.882808,33.282419,train,26.646402,26.646402,32.27395
2025-06-27 10:00:00+00:00,2025-06-27 06:00:00-04:00,32.872889,40.383808,train,31.882808,31.882808,35.192199
2025-06-27 11:00:00+00:00,2025-06-27 07:00:00-04:00,41.043283,41.29561,train,32.872889,32.872889,37.120875
2025-06-27 12:00:00+00:00,2025-06-27 08:00:00-04:00,35.196972,44.906788,train,41.043283,41.043283,46.264416
2025-06-27 13:00:00+00:00,2025-06-27 09:00:00-04:00,33.561581,56.694828,train,35.196972,35.196972,47.613207
2025-06-27 14:00:00+00:00,2025-06-27 10:00:00-04:00,35.948091,61.363828,train,33.561581,33.561581,68.132663
2025-06-27 15:00:00+00:00,2025-06-27 11:00:00-04:00,37.69509,81.458075,train,35.948091,35.948091,157.966208
2025-06-27 16:00:00+00:00,2025-06-27 12:00:00-04:00,63.020222,90.065588,train,37.69509,37.69509,89.274994
2025-06-27 17:00:00+00:00,2025-06-27 13:00:00-04:00,34.787485,91.712404,train,63.020222,63.020222,105.269356
2025-06-27 18:00:00+00:00,2025-06-27 14:00:00-04:00,43.634889,95.48451,train,34.787485,34.787485,184.904378
2025-06-27 19:00:00+00:00,2025-06-27 15:00:00-04:00,35.263119,91.969391,train,43.634889,43.634889,177.514407
2025-06-27 20:00:00+00:00,2025-06-27 16:00:00-04:00,37.024113,90.581065,train,35.263119,35.263119,169.838146
2025-06-27 21:00:00+00:00,2025-06-27 17:00:00-04:00,101.020915,95.941824,train,37.024113,37.024113,239.142403
2025-06-27 22:00:00+00:00,2025-06-27 18:00:00-04:00,35.146547,85.930471,train,101.020915,101.020915,87.574602
2025-06-27 23:00:00+00:00,2025-06-27 19:00:00-04:00,66.881129,88.846656,train,35.146547,35.146547,154.074498
2025-06-28 00:00:00+00:00,2025-06-27 20:00:00-04:00,50.290064,78.256407,train,66.881129,66.881129,134.911996
2025-06-28 01:00:00+00:00,2025-06-27 21:00:00-04:00,46.336885,67.61832,train,50.290064,50.290064,69.688903
2025-06-28 02:00:00+00:00,2025-06-27 22:00:00-04:00,42.311183,53.221836,train,46.336885,46.336885,49.020039
2025-06-28 03:00:00+00:00,2025-06-27 23:00:00-04:00,31.407518,41.060903,train,42.311183,42.311183,40.430777
2025-06-28 04:00:00+00:00,2025-06-28 00:00:00-04:00,22.967229,35.651438,train,31.407518,31.407518,29.639216
2025-06-28 05:00:00+00:00,2025-06-28 01:00:00-04:00,23.839929,29.294609,train,22.967229,22.967229,36.714791
2025-06-28 06:00:00+00:00,2025-06-28 02:00:00-04:00,20.712225,25.591864,train,23.839929,23.839929,27.122452
2025-06-28 07:00:00+00:00,2025-06-28 03:00:00-04:00,18.803727,23.479828,train,20.712225,20.712225,26.83222
2025-06-28 08:00:00+00:00,2025-06-28 04:00:00-04:00,18.465359,23.082188,train,18.803727,18.803727,26.646402
2025-06-28 09:00:00+00:00,2025-06-28 05:00:00-04:00,18.953759,23.591951,train,18.465359,18.465359,31.882808
2025-06-28 10:00:00+00:00,2025-06-28 06:00:00-04:00,18.209623,23.543021,train,18.953759,18.953759,32.872889
2025-06-28 11:00:00+00:00,2025-06-28 07:00:00-04:00,18.757541,22.90846,train,18.209623,18.209623,41.043283
2025-06-28 12:00:00+00:00,2025-06-28 08:00:00-04:00,19.686082,25.674638,train,18.757541,18.757541,35.196972
2025-06-28 13:00:00+00:00,2025-06-28 09:00:00-04:00,23.228677,33.276495,train,19.686082,19.686082,33.561581
2025-06-28 14:00:00+00:00,2025-06-28 10:00:00-04:00,31.104326,39.900411,train,23.228677,23.228677,35.948091
2025-06-28 15:00:00+00:00,2025-06-28 11:00:00-04:00,32.151006,51.507661,train,31.104326,31.104326,37.69509
2025-06-28 16:00:00+00:00,2025-06-28 12:00:00-04:00,51.56893,64.776048,train,32.151006,32.151006,63.020222
2025-06-28 17:00:00+00:00,2025-06-28 13:00:00-04:00,52.058611,73.443259,train,51.56893,51.56893,34.787485
2025-06-28 18:00:00+00:00,2025-06-28 14:00:00-04:00,54.435593,79.279889,train,52.058611,52.058611,43.634889
2025-06-28 19:00:00+00:00,2025-06-28 15:00:00-04:00,61.712028,89.186901,train,54.435593,54.435593,35.263119
2025-06-28 20:00:00+00:00,2025-06-28 16:00:00-04:00,56.403758,94.856129,train,61.712028,61.712028,37.024113
2025-06-28 21:00:00+00:00,2025-06-28 17:00:00-04:00,105.578815,103.168183,train,56.403758,56.403758,101.020915
2025-06-28 22:00:00+00:00,2025-06-28 18:00:00-04:00,54.547742,88.88064,train,105.578815,105.578815,35.146547
2025-06-28 23:00:00+00:00,2025-06-28 19:00:00-04:00,45.461868,84.029708,train,54.547742,54.547742,66.881129
2025-06-29 00:00:00+00:00,2025-06-28 20:00:00-04:00,49.079889,66.128846,train,45.461868,45.461868,50.290064
2025-06-29 01:00:00+00:00,2025-06-28 21:00:00-04:00,58.395886,55.062693,train,49.079889,49.079889,46.336885
2025-06-29 02:00:00+00:00,2025-06-28 22:00:00-04:00,41.845024,41.131179,train,58.395886,58.395886,42.311183
2025-06-29 03:00:00+00:00,2025-06-28 23:00:00-04:00,33.840279,35.042528,train,41.845024,41.845024,31.407518
2025-06-29 04:00:00+00:00,2025-06-29 00:00:00-04:00,29.155992,32.276366,train,33.840279,33.840279,22.967229
2025-06-29 05:00:00+00:00,2025-06-29 01:00:00-04:00,33.929823,29.583962,train,29.155992,29.155992,23.839929
2025-06-29 06:00:00+00:00,2025-06-29 02:00:00-04:00,27.439985,25.485431,train,33.929823,33.929823,20.712225
2025-06-29 07:00:00+00:00,2025-06-29 03:00:00-04:00,25.763632,23.375418,train,27.439985,27.439985,18.803727
2025-06-29 08:00:00+00:00,2025-06-29 04:00:00-04:00,22.328544,22.151773,train,25.763632,25.763632,18.465359
2025-06-29 09:00:00+00:00,2025-06-29 05:00:00-04:00,22.819569,21.945632,train,22.328544,22.328544,18.953759
2025-06-29 10:00:00+00:00,2025-06-29 06:00:00-04:00,22.582749,20.97987,train,22.819569,22.819569,18.209623
2025-06-29 11:00:00+00:00,2025-06-29 07:00:00-04:00,24.264167,19.752271,train,22.582749,22.582749,18.757541
2025-06-29 12:00:00+00:00,2025-06-29 08:00:00-04:00,26.737157,22.208988,train,24.264167,24.264167,19.686082
2025-06-29 13:00:00+00:00,2025-06-29 09:00:00-04:00,28.534125,30.301127,train,26.737157,26.737157,23.228677
2025-06-29 14:00:00+00:00,2025-06-29 10:00:00-04:00,33.902684,39.097041,train,28.534125,28.534125,31.104326
2025-06-29 15:00:00+00:00,2025-06-29 11:00:00-04:00,56.343711,56.26179,train,33.902684,33.902684,32.151006
2025-06-29 16:00:00+00:00,2025-06-29 12:00:00-04:00,51.550071,64.43246,train,56.343711,56.343711,51.56893
2025-06-29 17:00:00+00:00,2025-06-29 13:00:00-04:00,105.955556,80.275227,train,51.550071,51.550071,52.058611
2025-06-29 18:00:00+00:00,2025-06-29 14:00:00-04:00,79.738085,85.779758,train,105.955556,105.955556,54.435593
2025-06-29 19:00:00+00:00,2025-06-29 15:00:00-04:00,88.157674,103.340004,train,79.738085,79.738085,61.712028
2025-06-29 20:00:00+00:00,2025-06-29 16:00:00-04:00,154.181583,107.757552,train,88.157674,88.157674,56.403758
2025-06-29 21:00:00+00:00,2025-06-29 17:00:00-04:00,135.110476,122.67833,train,154.181583,154.181583,105.578815
2025-06-29 22:00:00+00:00,2025-06-29 18:00:00-04:00,132.092547,111.840393,train,135.110476,135.110476,54.547742
2025-06-29 23:00:00+00:00,2025-06-29 19:00:00-04:00,106.070956,115.778256,train,132.092547,132.092547,45.461868
2025-06-30 00:00:00+00:00,2025-06-29 20:00:00-04:00,56.946271,78.351998,train,106.070956,106.070956,49.079889
2025-06-30 01:00:00+00:00,2025-06-29 21:00:00-04:00,59.076359,69.528083,train,56.946271,56.946271,58.395886
2025-06-30 02:00:00+00:00,2025-06-29 22:00:00-04:00,47.432343,52.830542,train,59.076359,59.076359,41.845024
2025-06-30 03:00:00+00:00,2025-06-29 23:00:00-04:00,49.230029,41.809669,train,47.432343,47.432343,33.840279
2025-06-30 04:00:00+00:00,2025-06-30 00:00:00-04:00,39.484514,37.180169,train,49.230029,49.230029,29.155992
2025-06-30 05:00:00+00:00,2025-06-30 01:00:00-04:00,36.32144,31.812897,train,39.484514,39.484514,33.929823
2025-06-30 06:00:00+00:00,2025-06-30 02:00:00-04:00,28.144443,26.48883,train,36.32144,36.32144,27.439985
2025-06-30 07:00:00+00:00,2025-06-30 03:00:00-04:00,26.824764,24.356678,train,28.144443,28.144443,25.763632
2025-06-30 08:00:00+00:00,2025-06-30 04:00:00-04:00,28.252227,24.744812,train,26.824764,26.824764,22.328544
2025-06-30 09:00:00+00:00,2025-06-30 05:00:00-04:00,34.099483,28.145063,train,28.252227,28.252227,22.819569
2025-06-30 10:00:00+00:00,2025-06-30 06:00:00-04:00,39.385173,35.903846,train,34.099483,34.099483,22.582749
2025-06-30 11:00:00+00:00,2025-06-30 07:00:00-04:00,35.555477,36.287578,train,39.385173,39.385173,24.264167
2025-06-30 12:00:00+00:00,2025-06-30 08:00:00-04:00,35.569989,39.124815,train,35.555477,35.555477,26.737157
2025-06-30 13:00:00+00:00,2025-06-30 09:00:00-04:00,54.211044,44.225006,train,35.569989,35.569989,28.534125
2025-06-30 14:00:00+00:00,2025-06-30 10:00:00-04:00,63.185672,49.682851,train,54.211044,54.211044,33.902684
2025-06-30 15:00:00+00:00,2025-06-30 11:00:00-04:00,71.824151,70.059975,train,63.185672,63.185672,56.343711
2025-06-30 16:00:00+00:00,2025-06-30 12:00:00-04:00,362.499462,113.897654,train,71.824151,71.824151,51.550071
2025-06-30 17:00:00+00:00,2025-06-30 13:00:00-04:00,113.026146,114.421289,train,362.499462,362.499462,105.955556
2025-06-30 18:00:00+00:00,2025-06-30 14:00:00-04:00,123.246301,112.185309,train,113.026146,113.026146,79.738085
2025-06-30 19:00:00+00:00,2025-06-30 15:00:00-04:00,217.283864,107.670219,train,123.246301,123.246301,88.157674
2025-06-30 20:00:00+00:00,2025-06-30 16:00:00-04:00,157.515232,111.4713,train,217.283864,217.283864,154.181583
2025-06-30 21:00:00+00:00,2025-06-30 17:00:00-04:00,134.982958,121.382586,train,157.515232,157.515232,135.110476
2025-06-30 22:00:00+00:00,2025-06-30 18:00:00-04:00,94.534466,95.873623,train,134.982958,134.982958,132.092547
2025-06-30 23:00:00+00:00,2025-06-30 19:00:00-04:00,114.064878,87.273586,train,94.534466,94.534466,106.070956
2025-07-01 00:00:00+00:00,2025-06-30 20:00:00-04:00,125.836982,73.138715,train,114.064878,114.064878,56.946271
2025-07-01 01:00:00+00:00,2025-06-30 21:00:00-04:00,89.586608,66.854699,train,125.836982,125.836982,59.076359
2025-07-01 02:00:00+00:00,2025-06-30 22:00:00-04:00,65.247054,46.403769,train,89.586608,89.586608,47.432343
2025-07-01 03:00:00+00:00,2025-06-30 23:00:00-04:00,119.624251,40.280378,train,65.247054,65.247054,49.230029
2025-07-01 04:00:00+00:00,2025-07-01 00:00:00-04:00,73.534761,38.465184,train,119.624251,119.624251,39.484514
2025-07-01 05:00:00+00:00,2025-07-01 01:00:00-04:00,31.186395,36.004514,train,73.534761,73.534761,36.32144
2025-07-01 06:00:00+00:00,2025-07-01 02:00:00-04:00,28.835015,29.906247,train,31.186395,31.186395,28.144443
2025-07-01 07:00:00+00:00,2025-07-01 03:00:00-04:00,28.249111,28.325299,train,28.835015,28.835015,26.824764
2025-07-01 08:00:00+00:00,2025-07-01 04:00:00-04:00,27.384934,30.269398,train,28.249111,28.249111,28.252227
2025-07-01 09:00:00+00:00,2025-07-01 05:00:00-04:00,34.681787,35.312957,train,27.384934,27.384934,34.099483
2025-07-01 10:00:00+00:00,2025-07-01 06:00:00-04:00,38.284968,39.994365,train,34.681787,34.681787,39.385173
2025-07-01 11:00:00+00:00,2025-07-01 07:00:00-04:00,42.643256,40.136772,train,38.284968,38.284968,35.555477
2025-07-01 12:00:00+00:00,2025-07-01 08:00:00-04:00,68.888021,44.70759,train,42.643256,42.643256,35.569989
